ID,RT
609,5.164818181818182
610,10.731818181818182
611,8.415909090909091
612,7.331818181818182
613,6.097181818181818
614,7.031181818181818
615,4.008181818181818
616,5.090636363636364
617,4.770727272727272
618,8.882545454545454
619,4.893090909090909
620,5.251545454545454
621,5.992181818181819
622,6.092727272727273
623,8.097272727272728
624,3.0075454545454545
625,3.4433636363636357
626,11.157272727272726
627,7.567797045454546
628,11.241636363636363
629,6.714636363636362
630,7.165545454545454
631,10.765
632,12.797272727272725
633,5.888272727272726
634,3.9040000000000004
635,4.959090909090909
636,7.80425159090909
637,3.6885454545454546
638,10.179454545454545
639,9.740909090909092
640,9.487272727272726
641,3.747363636363636
642,5.873909090909091
643,5.5110909090909095
644,10.115454545454547
645,7.846727272727272
646,5.075909090909092
647,6.547909090909091
648,4.123636363636364
649,5.029090909090908
650,6.322090909090909
651,5.549727272727273
652,5.614545454545455
653,3.849454545454545
654,10.863363636363635
655,6.766818181818182
656,10.242090909090908
657,6.120272727272728
658,3.8000000000000003
659,6.219090909090909
660,10.974545454545455
661,6.302272727272728
662,5.464818181818182
663,11.194545454545455
664,10.156363636363636
665,5.218454545454545
666,7.315181818181818
667,5.690636363636363
668,8.64590909090909
669,6.69
670,11.926363636363636
671,9.013636363636364
672,4.8065454545454545
673,5.223636363636364
674,4.990181818181818
675,2.8649999999999993
676,6.864000000000001
677,4.559454545454546
678,6.130909090909091
679,7.254000000000001
680,11.813545454545455
681,3.744545454545454
682,5.685454545454546
683,3.7464545454545455
684,11.764181818181818
685,11.506363636363638
686,9.79081818181818
687,4.421454545454545
688,4.156818181818182
689,4.189272727272727
690,11.194545454545455
691,9.90090909090909
692,6.577454545454544
693,4.539181818181818
694,4.778272727272728
695,2.9599999999999995
696,6.789272727272728
697,13.743636363636364
698,9.832727272727274
699,4.798727272727273
700,6.065272727272728
701,3.8927272727272726
702,4.709090909090909
703,2.8715454545454544
704,10.765
705,6.092727272727273
706,3.2781818181818183
707,4.770727272727272
708,10.192454545454545
709,3.7463636363636366
710,12.89818181818182
711,10.203909090909091
712,11.805454545454545
713,13.243181818181819
714,5.701818181818182
715,9.968181818181819
716,6.5165454545454535
717,8.321636363636365
718,7.996363636363637
719,7.68790909090909
720,11.247272727272728
721,6.169090909090909
722,5.690636363636363
723,6.59
724,7.002727272727273
725,6.5165454545454535
726,8.010818181818182
727,4.072181818181819
728,6.5142727272727265
729,10.93
730,7.331818181818182
731,7.395363636363637
732,6.265272727272728
733,5.2521818181818185
734,9.569090909090908
735,6.065454545454545
736,11.926363636363636
737,11.809
738,2.5709999999999997
739,8.988636363636365
740,4.509636363636364
741,5.778181818181819
742,9.307
743,6.219090909090909
744,6.774909090909091
745,9.858636363636363
746,3.489636363636364
747,12.064545454545453
748,8.700000000000001
749,9.307
750,10.039545454545456
751,8.372727272727273
752,8.872909090909092
753,4.853727272727273
754,4.484636363636364
755,8.496272727272727
756,6.569454545454547
757,6.769090909090909
758,5.007454545454545
759,9.080181818181819
760,3.4433636363636357
761,6.59190909090909
762,4.990181818181818
763,4.370363636363637
764,3.4143636363636363
765,5.239
766,10.072272727272729
767,5.924818181818182
768,4.506363636363637
769,6.069818181818182
770,11.98
771,8.624454545454546
772,6.065272727272728
773,4.509636363636364
774,3.3629090909090906
775,10.882727272727273
776,6.547909090909091
777,5.507818181818181
778,6.065272727272728
779,3.4368181818181824
780,3.8654545454545453
781,5.533818181818182
782,8.751272727272728
783,9.893181818181818
784,4.620363636363637
785,4.947727272727273
786,4.0791818181818185
787,12.34081818181818
788,7.749454545454544
789,8.691818181818181
790,4.123636363636364
791,11.764181818181818
792,6.132636363636364
793,6.072090909090909
794,2.896272727272727
795,5.0515454545454554
796,5.299272727272727
797,6.4612727272727275
798,5.279272727272727
799,4.920727272727273
800,3.690545454545455
801,3.736181818181818
802,5.324454545454545
803,3.054090909090909
804,4.802727272727273
805,8.694636363636363
806,5.657181818181818
807,5.5497272727272735
808,12.013636363636364
809,8.16009090909091
810,3.750818181818181
811,6.09281818181818
812,11.474
813,11.20081818181818
814,10.642727272727273
815,4.148363636363637
816,3.1324545454545447
817,3.6885454545454546
818,5.1205454545454545
819,5.877272727272728
820,4.333272727272727
821,7.542909090909092
822,10.658454545454545
823,11.675454545454544
824,9.013636363636364
825,10.203909090909091
826,10.769545454545455
827,11.533909090909093
828,4.171454545454545
829,4.539181818181818
830,7.542909090909092
831,7.846727272727272
832,12.013636363636364
833,9.294454545454544
834,8.988636363636365
835,11.269363636363636
836,4.802727272727273
837,4.699272727272727
838,5.299272727272727
839,4.213636363636364
840,7.961909090909091
841,10.179454545454545
842,7.490272727272728
843,3.7042727272727274
844,5.085727272727272
845,3.571818181818182
846,9.93818181818182
847,11.307
848,3.659272727272727
849,7.602818181818182
850,5.816818181818182
851,6.272545454545455
852,9.00181818181818
853,4.562272727272727
854,12.079454545454546
855,12.057727272727275
856,11.781818181818181
857,11.506545454545455
858,6.065454545454545
859,10.200272727272727
860,13.005909090909093
861,5.873909090909091
862,5.324454545454545
863,8.48961522727273
864,5.248727272727273
865,3.7900909090909094
866,4.798727272727273
867,7.966545454545455
868,4.541363636363636
869,5.571454545454546
870,4.619818181818181
871,10.658454545454545
872,3.4143636363636363
873,4.529727272727272
874,5.456363636363636
875,4.947727272727273
876,8.247272727272728
877,5.810272727272728
878,5.164818181818182
879,5.512818181818182
880,5.029090909090908
881,5.145454545454545
882,4.4649090909090905
883,5.025636363636363
884,7.116999999999999
885,13.633636363636363
886,4.619818181818181
887,6.072090909090909
888,5.707090909090909
889,4.454090909090909
890,6.630272727272728
891,6.863727272727272
892,3.688363636363636
893,9.576272727272725
894,11.206727272727273
895,6.538181818181818
896,12.075454545454546
897,5.095454545454545
898,2.896272727272727
899,9.313545454545455
900,7.933272727272728
901,4.440181818181817
902,4.025181818181818
903,9.858636363636363
904,3.7464545454545455
905,10.489545454545453
906,4.625363636363637
907,11.133363636363637
908,3.658181818181818
909,7.359454545454545
910,4.798727272727273
911,11.175818181818183
912,7.96990909090909
913,4.284727272727273
914,10.974545454545455
915,14.594545454545456
916,5.399090909090909
917,11.675454545454546
918,8.86709090909091
919,2.8649999999999993
920,3.311272727272727
921,3.580545454545455
922,10.184454545454546
923,8.608636363636363
924,7.571454545454544
925,10.355818181818181
926,5.160909090909091
927,5.447272727272727
928,5.750727272727272
929,5.057727272727273
930,8.739999999999998
931,9.256363636363638
932,4.770727272727272
933,8.624454545454546
934,6.766818181818182
935,11.083636363636364
936,6.714636363636362
937,6.157272727272727
938,5.223636363636364
939,3.4433636363636357
940,4.535727272727272
941,11.675454545454546
942,4.039090909090909
943,6.486363636363635
944,6.334090909090909
945,3.6969090909090907
946,5.549727272727273
947,4.620363636363637
948,3.28
949,6.3209090909090895
950,6.157272727272727
951,5.2499090909090915
952,5.007454545454545
953,7.162545454545455
954,8.751272727272728
955,3.6052727272727267
956,4.284727272727273
957,7.860454545454547
958,3.7681818181818185
959,7.996363636363637
960,11.376727272727273
961,3.8836363636363633
962,6.644636363636363
963,3.9909090909090903
964,10.550454545454546
965,3.4254545454545453
966,7.602818181818182
967,5.145454545454545
968,3.658181818181818
969,9.013636363636364
970,8.884545454545453
971,3.722727272727273
972,6.774909090909091
973,11.887818181818183
974,8.694636363636363
975,7.116999999999999
976,5.640545454545454
977,11.154545454545454
978,11.903636363636364
979,5.868818181818182
980,5.007454545454545
981,10.86418181818182
982,6.977545454545455
983,5.952545454545454
984,6.544545454545456
985,10.739090909090908
986,3.3247272727272725
987,3.955090909090909
988,6.4857272727272735
989,5.646999999999999
990,10.479000000000001
991,7.43709090909091
992,3.4368181818181824
993,12.296363636363635
994,6.337909090909091
995,12.389999999999999
996,9.696181818181818
997,4.562272727272727
998,4.169181818181818
999,6.334090909090909
1000,6.4180909090909095
1001,11.68509090909091
1002,3.7464545454545455
1003,3.8153636363636365
1004,6.054363636363636
1005,5.807363636363636
1006,6.064272727272726
1007,6.5142727272727265
1008,5.46
1009,12.063636363636364
1010,7.96990909090909
1011,4.505818181818182
1012,10.094454545454546
1013,9.905000000000001
1014,4.281818181818182
1015,9.013636363636364
1016,9.103636363636364
1017,7.395363636363637
1018,7.846727272727272
1019,4.988636363636363
1020,11.781818181818181
1021,4.798727272727273
1022,5.248727272727273
1023,6.435454545454546
1024,8.872909090909092
1025,7.189999999999999
1026,3.716363636363636
1027,3.411818181818182
1028,7.738272727272727
1029,4.983181818181818
1030,11.137909090909092
1031,7.085999999999999
1032,10.808363636363637
1033,6.679727272727272
1034,3.099636363636364
1035,8.610090909090909
1036,4.008181818181818
1037,4.161818181818182
1038,10.184454545454544
1039,7.963636363636365
1040,6.863727272727272
1041,5.512818181818182
1042,12.900909090909094
1043,5.571454545454546
1044,6.773454545454545
1045,3.696909090909091
1046,11.594636363636365
1047,10.203909090909091
1048,11.083636363636364
1049,9.59609090909091
1050,8.72818181818182
1051,6.630272727272728
1052,6.528545454545455
1053,7.602818181818182
1054,6.072090909090909
1055,3.4197272727272723
1056,3.7042727272727274
1057,4.7019090909090915
1058,10.889636363636361
1059,4.159909090909091
1060,7.133545454545455
1061,11.761818181818182
1062,4.9487272727272735
1063,4.175454545454546
1064,5.213454545454545
1065,9.85109090909091
1066,4.509636363636364
1067,6.549454545454545
1068,4.619818181818181
1069,5.073545454545454
1070,6.731636363636364
1071,4.072181818181819
1072,5.057727272727273
1073,9.59
1074,7.600272727272727
1075,7.254000000000001
1076,5.109636363636363
1077,10.672727272727274
1078,4.156818181818182
1079,7.002727272727273
1080,10.863363636363635
1081,5.952545454545454
1082,3.3247272727272725
1083,6.466363636363636
1084,3.608636363636364
1085,11.07309090909091
1086,5.521454545454546
1087,12.133636363636366
1088,5.924818181818182
1089,5.042181818181818
1090,5.618181818181819
1091,11.025363636363634
1092,5.707090909090909
1093,5.299272727272727
1094,4.415727272727273
1095,7.996363636363637
1096,4.351
1097,10.830363636363636
1098,4.529545454545454
1099,7.189999999999999
1100,3.9323636363636365
1101,10.544272727272729
1102,6.142272727272727
1103,7.963636363636365
1104,5.368181818181818
1105,10.23590909090909
1106,5.2499090909090915
1107,6.59190909090909
1108,4.3118181818181816
1109,7.359454545454545
1110,6.714636363636364
1111,9.79318181818182
1112,7.002727272727273
1113,6.471363636363637
1114,7.510090909090908
1115,6.231818181818183
1116,4.959090909090909
1117,5.235454545454545
1118,10.245454545454548
1119,5.042181818181818
1120,8.884545454545453
1121,4.380727272727273
1122,2.7718181818181815
1123,8.856090909090911
1124,8.971454545454547
1125,9.569090909090908
1126,6.940181818181818
1127,4.171454545454545
1128,8.860363636363637
1129,3.2676363636363637
1130,6.334090909090909
1131,8.85818181818182
1132,12.296363636363635
1133,3.9040000000000004
1134,10.391818181818183
1135,6.920454545454544
1136,5.807363636363636
1137,5.1
1138,11.52818181818182
1139,11.675454545454546
1140,6.644636363636363
1141,3.64
1142,9.491545454545452
1143,6.435454545454546
1144,9.713363636363637
1145,3.2291818181818175
1146,7.331818181818182
1147,10.391818181818183
1148,10.489545454545453
1149,7.183797045454545
1150,13.134818181818183
1151,4.959090909090909
1152,10.177272727272728
1153,4.4399999999999995
1154,12.182454545454545
1155,11.781818181818181
1156,11.506363636363638
1157,5.610181818181818
1158,10.08090909090909
1159,10.863363636363635
1160,10.870909090909091
1161,7.285454545454545
1162,5.125363636363637
1163,11.205454545454545
1164,8.85818181818182
1165,6.435454545454546
1166,3.3283636363636364
1167,9.013636363636364
1168,9.375818181818182
1169,6.620909090909092
1170,10.658454545454545
1171,11.439272727272726
1172,11.352181818181819
1173,6.200636363636364
1174,11.404909090909092
1175,9.39890909090909
1176,3.8602727272727275
1177,6.769090909090909
1178,12.89818181818182
1179,8.739999999999998
1180,8.372727272727273
1181,4.505818181818182
1182,7.996363636363636
1183,11.761818181818182
1184,7.490272727272726
1185,9.313545454545455
1186,5.447272727272727
1187,6.062545454545455
1188,12.17727272727273
1189,5.752090909090909
1190,7.600272727272727
1191,5.182181818181818
1192,11.20081818181818
1193,11.247272727272728
1194,10.731818181818182
1195,3.7463636363636366
1196,6.630000000000001
1197,5.685454545454546
1198,7.545454545454546
1199,11.649727272727272
1200,12.903636363636364
1201,12.507090909090909
1202,8.624454545454546
1203,9.237272727272726
1204,14.594545454545456
1205,5.674090909090908
1206,5.150818181818182
1207,5.176181818181818
1208,6.549454545454545
1209,6.302272727272728
1210,6.1022727272727275
1211,3.7464545454545455
1212,9.378181818181817
1213,11.52818181818182
1214,6.547909090909091
1215,7.183797045454545
1216,4.8065454545454545
1217,12.077
1218,10.248181818181818
1219,6.721727272727273
1220,6.654818181818182
1221,6.149181818181817
1222,5.299272727272727
1223,5.690636363636363
1224,4.205818181818182
1225,3.7463636363636366
1226,8.860363636363637
1227,11.206727272727273
1228,4.770727272727274
1229,5.352454545454546
1230,7.559727272727272
1231,6.4180909090909095
1232,4.0791818181818185
1233,5.183545454545454
1234,3.736
1235,10.765
1236,10.328181818181818
1237,3.7157272727272725
1238,8.849363636363636
1239,3.8153636363636356
1240,6.132636363636364
1241,8.856090909090911
1242,4.562272727272727
1243,6.630272727272728
1244,13.294545454545455
1245,6.59190909090909
1246,5.640545454545454
1247,4.103636363636363
1248,12.72181818181818
1249,10.780818181818182
1250,11.926363636363636
1251,11.787
1252,6.064272727272726
1253,3.7681818181818185
1254,3.5294545454545454
1255,9.29718181818182
1256,7.285454545454545
1257,4.026454545454545
1258,8.988636363636365
1259,8.872909090909092
1260,11.958818181818181
1261,4.041454545454545
1262,5.258181818181819
1263,9.013636363636364
1264,3.802545454545454
1265,11.080545454545454
1266,10.248181818181818
1267,5.368181818181818
1268,10.781545454545455
1269,11.51809090909091
1270,4.770727272727272
1271,5.737181818181818
1272,4.853727272727273
1273,5.5110909090909095
1274,3.8153636363636365
1275,4.670909090909091
1276,7.285454545454545
1277,4.026454545454545
1278,11.133363636363637
1279,8.694636363636363
1280,7.359454545454545
1281,10.23590909090909
1282,7.575272727272727
1283,7.490272727272726
1284,3.687272727272727
1285,4.8065454545454545
1286,3.3283636363636364
1287,9.968181818181819
1288,5.291363636363637
1289,8.632909090909093
1290,5.291363636363637
1291,13.925545454545455
1292,5.1525454545454545
1293,8.372727272727273
1294,4.196454545454546
1295,4.024909090909091
1296,7.331818181818182
1297,3.4368181818181824
1298,5.952545454545454
1299,6.654818181818182
1300,7.1893636363636375
1301,5.255818181818182
1302,10.018181818181818
1303,10.242090909090908
1304,7.320909090909091
1305,3.7712727272727276
1306,10.733454545454544
1307,5.229363636363637
1308,11.307
1309,3.6885454545454546
1310,5.879999999999999
1311,4.407272727272727
1312,9.796363636363639
1313,6.721727272727273
1314,5.512818181818182
1315,7.893181818181819
1316,4.688454545454546
1317,6.22609090909091
1318,4.205818181818182
1319,4.284727272727273
1320,7.933272727272728
1321,4.105090909090909
1322,4.008181818181818
1323,8.860363636363637
1324,10.489545454545453
1325,4.001545454545454
1326,3.4433636363636357
1327,5.710909090909092
1328,4.543454545454545
1329,3.674545454545455
1330,11.675454545454544
1331,6.09281818181818
1332,6.429454545454546
1333,9.90090909090909
1334,5.877272727272728
1335,8.010818181818182
1336,3.580545454545455
1337,11.806636363636363
1338,5.063727272727274
1339,11.206727272727273
1340,5.877272727272728
1341,5.559181818181818
1342,6.722818181818181
1343,11.423909090909092
1344,7.165545454545454
1345,6.065272727272728
1346,10.780818181818182
1347,7.091272727272727
1348,3.8901818181818184
1349,4.625909090909091
1350,11.542727272727275
1351,4.380909090909092
1352,8.767090909090909
1353,3.4368181818181824
1354,4.102909090909091
1355,9.357181818181818
1356,8.610090909090909
1357,14.650909090909094
1358,10.644636363636364
1359,11.352181818181819
1360,6.769090909090909
