ID,RT
175,8.738112975161936
176,5.44530371730799
177,9.75803911592769
178,7.851525902989844
179,10.244800472348771
180,4.743467432575473
181,8.699655305359286
182,2.607808995322075
183,10.505857987520624
184,1.9108118339597624
185,2.390535469616471
186,6.414951319999698
187,4.6139102140915895
188,6.959639704159997
189,4.156619235282859
190,9.003147709731342
191,10.405116464447413
192,5.982645702430119
193,9.831349477257458
194,5.538659172225479
195,2.827900664573181
196,16.077339842662496
197,11.280265535710246
198,4.030589147227506
199,4.265986517747486
200,4.4340589941087885
201,6.3083656272284765
202,14.868965955440355
203,6.118558898473266
204,5.741400506650733
205,8.131039923217243
206,6.869026555940636
207,3.1493816780980817
208,7.543243697460006
209,9.255776726572591
210,5.782968055646222
211,3.257333768991633
212,5.164266686043384
213,17.50085925749966
214,15.65673943262206
215,2.613332233173142
216,5.551744503246097
217,10.695836133628013
218,5.367112342467539
219,14.257749353866345
220,2.6917678616015115
221,7.637441721533059
222,11.729186193944969
223,17.665612573691654
224,5.11542551975409
225,6.359804381196914
226,3.5094404385434492
227,4.871524562416868
228,11.764178836530242
229,6.765498030480014
230,6.272401414951665
231,3.960801451484736
232,10.72405500563061
233,3.7275454071430243
234,10.565652445132894
235,3.7859929124068756
236,3.4110821811068934
237,4.975171665266261
238,10.87182646752077
239,6.2186479102104375
240,6.599245341637356
241,10.516253021408001
242,3.2988640824192768
243,3.9215589454031234
244,15.80482149418361
245,9.666882220562709
246,10.302757570933565
247,10.689540568338062
248,4.132234272236011
249,2.7551978112735482
250,9.159692546519569
251,7.103512691421567
252,3.6899696389441274
253,2.1538380011229505
254,15.934250845565192
255,4.910260355115593
256,4.081699198378348
257,5.230421602663876
258,4.987752971698367
259,6.274858936171293
260,2.5182395961418096
261,6.615330836892479
262,10.129605521565647
263,6.274682787180261
264,9.850342513814512
265,5.284205880812352
266,2.5086913536109368
267,3.0368401963519984
268,3.1711882135900265
269,4.841123534558128
270,13.019433233364111
271,12.46171815631969
272,4.307593288295635
273,7.642211254854925
274,3.2254482153370834
275,15.243697974088281
276,6.0603498425787015
277,9.144148973467384
278,9.420221127968528
279,5.357318972390018
280,12.503600185586318
281,3.5548569970642103
282,7.323834282032783
283,7.5201894985718845
284,8.115457843661392
285,5.590506434306825
286,0.0
287,8.303231221616542
288,5.244918450080284
289,6.370628256486247
290,2.1851876630965394
291,2.062651370188995
292,11.313908725842687
293,7.144516970902031
294,8.099323575656786
295,9.104162157206547
296,7.462002032487421
297,13.04671305915614
298,8.542053097454271
299,0.0
300,4.479258658100322
301,7.9091953827141035
302,16.197548290760377
303,5.030145615675033
304,12.521058888882727
305,11.716804515584354
306,11.048919820336842
307,6.66257410968637
308,2.842928250144907
309,6.032949774615455
310,9.34777183242397
311,4.256166589197592
312,4.662864550300877
313,8.592444234416034
314,9.121904479910665
315,15.571061566487462
316,7.62099950935503
317,3.7092720119468474
318,3.9938602348198176
319,4.764059099441868
320,4.458461602529805
321,5.6364971528537335
322,5.996386968509144
323,15.387989129851764
324,8.121502713505482
325,11.233114399337804
326,9.361887170979282
327,4.213494726330767
328,2.777797240671881
329,7.666325237760202
330,6.168714272608463
331,2.0623663376277537
332,9.877478456428394
333,4.413181206467627
334,5.192716945642742
335,3.116744686354942
336,15.784559245988785
337,6.16883429496229
338,7.178123949769693
339,5.14891271992717
340,3.2310827611313506
341,4.087512238368726
342,6.997143876325354
343,11.283143571366892
344,12.380779400327977
345,5.833207395988486
346,5.790391966230185
347,3.1327508659661123
348,4.496428128685736
349,12.303930048917891
350,10.210063837925972
351,6.106124988805389
352,16.85368871776524
353,16.899579649806377
354,5.66665187691196
355,12.188024747334985
356,11.985792299972662
357,2.6792405290371333
358,4.47056277677713
359,3.887981599109702
360,8.417166462838635
361,9.19079948650323
362,3.687422808229516
363,12.705949713192368
364,4.229937288619493
365,12.496447843818729
366,4.221670059376681
367,7.903054326052957
368,4.837583290767709
369,16.706267363995526
370,12.166312909006258
371,10.791522625443363
372,3.473856300549578
373,15.031537918410585
374,9.804847828030255
375,10.972738171380948
376,6.633312597539524
377,15.30650651086387
378,6.678235358340123
379,11.012972862700824
380,11.651666222752262
381,2.020193177748368
382,13.46610262446778
383,4.0778403361046625
384,8.164372591409034
385,7.166424554670097
386,6.302879236825662
387,4.198112366908993
388,9.546548317977205
389,6.590975112689967
390,5.807819029384682
391,3.1995574323273965
392,9.631977782849031
393,14.76296828788265
394,7.244513716820344
395,3.833587120793161
396,5.69395275420886
397,7.105100379814965
398,5.625462963097004
399,9.372723766480476
400,4.47492080073647
401,11.549986146663471
402,4.365135571398401
403,12.607074858892684
404,5.4653763567206575
405,8.286952144486044
406,6.04831753967595
407,5.154640187447411
408,7.691922883746521
409,11.919760605976265
410,4.850430777178023
411,5.9927440369814065
412,6.351876296909879
413,11.924869273544886
414,7.24186720476199
415,9.14608208369403
416,4.296747993614889
417,6.7759964407472815
418,10.88165540034786
419,14.119473846744196
420,10.890215566654177
421,5.486040753659303
422,5.751895884922752
423,2.820304709097784
424,3.9773118674481722
425,10.513263480782093
426,3.332837136431758
427,14.966206341055564
428,5.075088398029197
429,2.1236119035733876
430,4.935424831592867
431,1.7660150621078485
432,3.6789186139150694
433,4.154686125056213
434,16.538620959997154
435,6.208499353784809
436,8.700139925487777
437,4.922511428146793
438,8.391365081512877
439,7.094782062892744
440,6.829629887207682
441,12.101062317886385
442,6.455224188130878
443,8.933038616011164
444,4.9821818814618215
445,5.842112256214078
446,10.356727996514223
447,3.2402224963730704
448,10.753666240736397
449,11.949111535506457
450,3.1481665211135645
451,6.190284866805117
452,13.899524642079452
453,14.861793404028731
454,6.714630678819148
455,3.3957151456583716
456,11.864575977474516
457,4.392845695967576
458,7.3711619957470536
459,6.58474909372153
460,3.719170027031695
461,5.276308452100528
462,7.244091996580369
463,12.002147712751604
464,5.784062492394977
465,9.879503107029187
466,2.716847271212221
467,13.052087442393983
468,0.1251801408611719
469,5.879473410238949
470,13.01633742021172
471,7.756298472039405
472,11.755613544868144
473,8.293106821944239
474,6.438498625633623
475,10.161513862038396
476,9.103238913725907
477,8.555081053492184
478,8.896559865617185
479,4.554645385511797
480,7.786917115196933
481,6.997685532421567
482,3.9215859437902676
483,6.111395062186684
484,3.04747748980343
485,7.603159235152785
486,6.124138920004254
487,5.612667290050394
488,2.142931090667896
489,4.707447092144715
490,10.613414824800646
491,9.676063895937121
492,6.518563579846656
493,11.361239524495051
494,0.21446290884432884
495,10.459510942763956
496,10.171019953985525
497,11.503961574782736
498,4.045856759670592
499,4.7375499731968365
500,5.10272597370236
501,9.40206126833295
502,2.9723136637473155
503,7.189732825110803
504,5.639558275892318
505,2.262223740937284
506,8.371479710737166
507,8.026025773267374
508,4.804373170771878
509,5.1697444102766905
510,2.991510296971359
511,10.794028955244151
512,2.290352249531303
513,3.2940503025340213
514,9.363005643717063
515,6.2063173369246405
516,16.11759797097425
517,10.751705872082372
518,15.377568968728866
519,5.480233856520266
520,8.705278312807039
521,3.6580273952516578
522,13.725811034350436
523,10.248678939727778
524,9.349676959215467
525,0.0
526,4.866529233562824
527,14.237967383258553
528,2.9847580667544724
529,3.163869725329114
530,7.55752707034556
531,14.829887068230384
532,9.976160591248892
533,10.11703539591744
534,10.534922486065236
535,10.174416028772413
536,5.143492978674244
537,5.041742236620149
538,3.143961175586446
539,8.11709678326752
540,5.960028748812395
541,7.967957434715391
542,10.313643858368927
543,6.215637877150021
544,5.502299109629787
545,4.821118698438678
546,7.131987146204385
547,11.560980880557285
548,6.614516348270702
549,1.6677808961582063
550,3.946926935996868
551,4.99657010006196
552,4.000934566055648
553,10.39517564987526
554,9.773274758785151
555,8.377774017422794
556,5.461469552057608
557,8.167734756268334
558,8.977976109681453
559,2.5459119886061496
560,8.864010597888889
561,8.28729689029748
562,13.932280385626349
563,10.805028994415414
564,5.855708241201852
565,6.8438106157925365
566,7.146241471388868
567,4.610943111955377
568,10.618161133112764
569,6.011697178186308
570,8.6030978654148
571,5.852821566799243
572,12.01288878543792
573,9.822609135818695
574,8.404893350532294
575,9.55373469617091
576,7.792290314096586
577,9.802346887623868
578,12.140826030045517
579,6.868754701363441
580,4.675141553965258
581,8.508946155974856
582,10.608276575113145
583,4.741058786641635
584,8.218325589427991
585,11.541581345804431
586,7.071163363052839
587,5.607996358640313
588,7.582740329146627
589,4.8870305656844675
590,3.8001192272196525
591,8.92278734240995
592,6.8028310886000005
593,3.0387601765514773
594,9.385774049917316
595,6.963312785432917
596,7.350744525239903
597,6.4137411835512905
598,5.479274290457014
599,10.286979950021713
600,2.984915876920586
601,11.096792914874694
602,9.582445899420103
603,9.554518340980202
604,9.770072664800034
605,8.171087102504387
606,6.56330682331874
607,5.971101134502357
608,4.885481032510464
609,14.356212494588942
610,8.428881522169753
611,6.368281164921257
612,6.522458704833997
613,7.403496805968577
614,3.7119307228274776
615,4.490823863293512
616,5.042556727943996
617,7.702678772362472
618,1.262047188748896
619,13.238559428560432
620,2.6850384238806106
621,2.998322202770983
622,7.811261793712169
623,2.523766008775997
624,5.672018612131587
625,9.484503792495946
626,7.853961591653033
627,10.395000037310037
628,7.033339571343061
629,6.799035551855743
630,8.65245875237664
631,12.513441550766526
632,5.900525291010251
633,2.922538104372449
634,4.147891119330342
635,7.139433952669203
636,3.762615417051455
637,8.757039131167815
638,5.911677027845716
639,8.631929988417554
640,8.10815405131424
641,11.283899208257232
642,3.25798384453402
643,14.210435501115345
644,7.747432583840772
645,4.036668054474176
646,12.905087261499325
647,4.462415826750461
648,4.376789076408402
649,7.244480376426839
650,5.814949328386572
651,4.529204893702824
652,2.762621284330697
653,9.176063550361828
654,6.1007988085555045
655,10.08905696270086
656,7.0697361281708755
657,5.461303156533516
658,6.339494245663649
659,9.926725188107962
660,6.805315055776129
661,5.654143348846006
662,16.975255148383834
663,14.37471665575407
664,6.118559266255854
665,8.160966598814237
666,6.6301764684118965
667,9.075903890641086
668,7.5359299700612405
669,9.613128246720944
670,13.280900182312525
671,4.451613652450679
672,1.14096338831428
673,6.725744206995319
674,2.69467329827577
675,7.52471345117725
676,12.053909243250352
677,11.746440593074887
678,9.319096240944813
679,12.166019113454439
680,5.043901407834666
681,4.870983321556061
682,3.5901865047116135
683,11.819961383157718
684,11.671354292705075
685,16.270672551258365
686,5.044274094002937
687,2.7902281784582046
688,2.4976466692632613
689,10.425937333743544
690,14.738269124038649
691,4.739313324889683
692,3.542309682810797
693,10.113913294764991
694,2.2141397186670324
695,6.181977047522738
696,13.519065945319433
697,8.665540608901633
698,2.849881108764411
699,6.531792914547486
700,1.2045764179195568
701,6.195422660245313
702,0.0
703,13.64192160078781
704,6.328127155274081
705,3.5392607263954017
706,5.281933277226514
707,10.342218189757997
708,9.19694298462336
709,8.674355178128465
710,11.49860749747437
711,11.37201026517857
712,12.306579000850078
713,4.9675688817673365
714,15.271534321716182
715,6.704876568273154
716,8.741497877229214
717,7.13932828388812
718,7.737776922392037
719,10.621906725183033
720,7.494821231341235
721,5.93578971582888
722,7.291496988592116
723,8.502819921602446
724,12.294823022321527
725,12.669122532835324
726,8.756474110584502
727,6.1551768717005775
728,10.459396050914346
729,12.178279770350965
730,6.777371472822111
731,5.346845864639123
732,3.5552867143894
733,6.277217080637558
734,3.5291238505477787
735,10.71995317092101
736,17.660145043994717
737,3.2731300146914917
738,8.201539453800788
739,10.650064265078706
740,4.965753851290298
741,8.813147870309079
742,12.561083153311085
743,6.442876448645654
744,9.758144521143373
745,10.987490753351825
746,8.70298967305786
747,7.56587785066712
748,8.29895184728678
749,12.25259192713046
750,6.804258239211532
751,7.7210727890762385
752,2.628844478626917
753,3.947986460833196
754,8.933724713900137
755,7.501491992969361
756,7.46917159559676
757,3.639237903931661
758,8.631841337433402
759,3.893223696955969
760,7.726127140865795
761,0.5917111783381244
762,4.254206694270447
763,2.8192258409269426
764,0.0
765,8.640204496381294
766,5.588913124891464
767,8.707311595344617
768,6.2796659890224555
769,8.797012245592242
770,9.44229591993835
771,5.623208534847003
772,5.660601416667535
773,3.507682043565812
774,9.494573793845618
775,6.352161949433929
776,15.713836896828926
777,6.484087875541881
778,3.622221303856872
779,4.89553960153056
780,6.001470962925385
781,15.297027475480615
782,6.594449213849977
783,3.663953633905406
784,3.102890005344281
785,6.065791441756547
786,16.566657042416693
787,7.483890266102862
788,11.134402117271161
789,10.052362280798832
790,12.665304444989488
791,7.291459854216542
792,6.282261601493941
793,2.527060096518987
794,5.848768026785138
795,0.4723121066651146
796,6.597349485489716
797,9.852930812189182
798,4.016893061491267
799,3.897429807474862
800,7.014665753735788
801,10.643332087899658
802,3.2777411891848516
803,4.020204085197926
804,8.696868964821615
805,5.3766791898808695
806,7.554310090581219
807,9.374381156711245
808,13.95016979308031
809,4.52206425855228
810,4.082740973948425
811,11.230567935118259
812,10.442231219223743
813,9.278362153251294
814,2.8262766450484307
815,2.4129935599910697
816,3.3838240874284065
817,5.076740311524374
818,7.404257878272622
819,5.068243890367101
820,5.327630716457723
821,9.608724305188261
822,9.968983710428429
823,7.680628941401619
824,16.48807034588554
825,8.494733459480777
826,12.243142808565317
827,1.9893796352376998
828,4.381507737334346
829,4.633243963874706
830,13.173434412126053
831,10.304881483889016
832,7.775151147505785
833,8.778787429083309
834,11.607030213536191
835,5.798999000373544
836,7.736761368540676
837,3.4091890544554975
838,2.7817967952133547
839,9.53544018999283
840,9.094910557167818
841,6.625663291540563
842,2.7748896693597813
843,4.791694348900311
844,3.073633576536592
845,8.27677333087435
846,10.296228954981018
847,4.419456848450592
848,6.821467572897545
849,9.19266379375847
850,5.982016062284319
851,7.629327986020631
852,4.930726168228944
853,10.672193079163609
854,17.564101538341177
855,11.535814490346837
856,15.385674932593119
857,4.595028871124801
858,8.184975139382981
859,12.689387126967066
860,5.455238305322512
861,3.554294805334675
862,6.402853869221486
863,5.725417302941821
864,4.5630435161873155
865,3.5442678613474277
866,8.723912447776815
867,3.9223496320302167
868,3.6188432154134587
869,2.4645916575679303
870,9.876819391737506
871,2.5798492916444236
872,6.025848685818393
873,4.740953472539625
874,3.7345324589433453
875,5.323118485145887
876,6.736053535185563
877,4.817130084100326
878,4.700521293008351
879,3.4436878749390365
880,5.111911722244921
881,4.514288402293175
882,6.328373725738724
883,12.765399849471393
884,12.322732101936296
885,0.0
886,6.128710146063744
887,3.123523328730287
888,10.445351943481246
889,5.073110452404112
890,6.906501389770357
891,4.5675049598032444
892,7.045270899741863
893,11.00973741969728
894,5.486784145927173
895,17.48617393314765
896,5.937348870277362
897,3.7650197145417854
898,6.085232118650462
899,8.910061793668282
900,4.8168219595641135
901,4.825074492920734
902,10.008127785880589
903,2.895799752128597
904,9.464675322697486
905,4.497132246625458
906,10.98318285104688
907,3.813743732489362
908,7.198056167015909
909,4.383465915870977
910,18.08156332605309
911,7.989721804751132
912,3.0853450524171824
913,9.56734593610918
914,11.70442877363702
915,6.145578794588737
916,10.725040497337318
917,14.352628830864678
918,8.676885656640689
919,3.7918746983411578
920,3.5210160562807467
921,13.796839109305264
922,8.206844801938464
923,6.444358044800886
924,7.687301058242659
925,5.268132011939974
926,6.95964649099931
927,5.4834900657183745
928,3.962337362804898
929,9.234177947525204
930,14.67376973464485
931,4.714827820951141
932,8.787417835984606
933,5.947247353125308
934,11.388029890374234
935,6.879788115912863
936,5.2836557031361115
937,4.6550883113871855
938,4.623849226750876
939,6.1379794167199195
940,11.518646899134744
941,3.1309050260098594
942,7.553222322515716
943,6.68919094153734
944,4.709797968989645
945,6.244330818907643
946,2.5571287097053386
947,3.113704204316391
948,5.908511716250447
949,2.1074022060632105
950,7.359561915701878
951,4.165423456583989
952,5.26525739986047
953,8.722186215937931
954,4.749422159026498
955,3.4776109567337277
956,8.00125353705992
957,3.8682490376211667
958,7.794232258846786
959,10.355651744915072
960,5.576650917142851
961,4.410672997209458
962,4.7988663985934625
963,9.772211412643127
964,4.009254795510397
965,7.660665627421094
966,4.417524969661904
967,3.967295187919559
968,7.65871299392433
969,10.81425955925167
970,3.4712223422859143
971,5.990461391526601
972,16.345305840068193
973,8.24445390770256
974,8.021147109129277
975,2.9832981716227964
976,8.548747736345135
977,9.376658128171119
978,6.836004631990478
979,4.206343360207034
980,6.94078189884454
981,7.127601068411336
982,6.126297675530111
983,6.972042287390097
984,9.36862990346079
985,3.922636794865628
986,4.312258650928688
987,5.966899177141542
988,6.500325233578564
989,7.727405683290848
990,3.503635700522311
991,2.783023249333323
992,10.722234422743416
993,6.691464378715816
994,10.553683471287975
995,9.46497330766508
996,7.3322951697336
997,2.7427097558266045
998,12.67140329990226
999,5.223765761599099
1000,10.784175450963097
1001,2.869529593006044
1002,3.6924704446552825
1003,6.2310759480275575
1004,4.6566049751431535
1005,6.612034763380209
1006,2.9789233746276755
1007,3.4440084986963315
1008,12.294678129640218
1009,8.857170179668682
1010,5.447036348204945
1011,9.036764247422921
1012,12.430169956523489
1013,8.999849116524747
1014,6.3219538598191605
1015,12.467521660337887
1016,6.2376520048974164
1017,7.58348795807768
1018,12.980813249061061
1019,11.08867221231365
1020,3.7969387803273715
1021,6.172430758574404
1022,7.3462731324182124
1023,6.706953877168284
1024,7.5957914702505835
1025,4.718541108524812
1026,3.7948483422472954
1027,8.022385737123756
1028,4.136093676694889
1029,10.022251874212774
1030,5.913602972402262
1031,18.0271867747486
1032,7.42512074293921
1033,5.189877096282512
1034,13.571255664115291
1035,3.2577445382362047
1036,8.92278359048013
1037,11.910116801395205
1038,7.634133109078535
1039,6.514235485453812
1040,10.572128335510193
1041,11.501571988248315
1042,5.42390828971163
1043,7.59547168709544
1044,9.667908478666668
1045,10.870212845084644
1046,9.93875253124525
1047,10.795400989196462
1048,15.367986408282235
1049,8.253301026973503
1050,5.032190548781068
1051,6.570348103250643
1052,6.958000885946051
1053,6.575723601696326
1054,4.51196979312777
1055,2.443553264941821
1056,7.71808616597482
1057,9.617434936748204
1058,10.050330962311403
1059,5.069397271455616
1060,10.763734021638054
1061,11.01890804827019
1062,2.628162586843325
1063,7.356549854022413
1064,6.771834777152085
1065,1.4915984096408879
1066,6.551995380007167
1067,2.4236717539448853
1068,4.685529387504829
1069,7.0689568502009354
1070,7.2228893034779365
1071,4.154495245439444
1072,12.926717556452566
1073,6.973863873118712
1074,8.326346730991066
1075,5.5861104940342186
1076,8.14712141365219
1077,4.025106248689733
1078,7.6571262078961935
1079,9.690259573384129
1080,5.019472751330044
1081,3.530370890549083
1082,10.770597763693374
1083,2.344746727847845
1084,9.222584766405358
1085,6.156033883375891
1086,8.968922719469072
1087,5.404593154321656
1088,5.027743866297126
1089,5.602159495287555
1090,7.652906765723124
1091,7.292526335756934
1092,3.648565603738016
1093,5.551011597752434
1094,7.6299058467509475
1095,4.347564645632709
1096,9.64457386549278
1097,13.08178131954639
1098,7.780111440820391
1099,4.12673614355788
1100,12.61481732303892
1101,6.1677637940442605
1102,7.3954186601921865
1103,3.3424178212459195
1104,7.678606121503296
1105,6.12160229767908
1106,8.57182085457205
1107,4.991134746197906
1108,7.436770615902257
1109,5.62799899780947
1110,9.010285157027937
1111,7.418411759009845
1112,5.998011233364989
1113,8.873738601344215
1114,7.664430155145422
1115,3.1517274979851617
1116,2.4459572476152296
1117,10.84938758905821
1118,4.874192410866929
1119,10.967811014681867
1120,7.190533151397991
1121,1.9784542473457898
1122,9.329010794562706
1123,7.682908094323657
1124,6.6694829849541035
1125,7.592445756143691
1126,1.7500030859551807
1127,7.895030985980935
1128,4.3583089840127975
1129,5.582366017337272
1130,7.514129268986977
1131,11.060105848743419
1132,4.2014176260182925
1133,5.7101757851360855
1134,14.638412782239062
1135,5.524053350060702
1136,5.143940305893818
1137,17.309467973892325
1138,10.132411596159548
1139,5.517497921409526
1140,4.1001343741879595
1141,9.554729113412613
1142,7.401020683734249
1143,8.24547168489904
1144,4.049612049647413
1145,6.643787874560867
1146,9.879178792162731
1147,9.817927674592736
1148,6.1301082656188
1149,12.379540478931865
1150,3.9534197602770997
1151,7.746621459218996
1152,5.9740116292530825
1153,17.685384492084225
1154,11.467463541936699
1155,12.089622589736877
1156,6.383133376300595
1157,12.669806989256166
1158,16.265100832926816
1159,9.99652146471908
1160,6.721599393447604
1161,5.697501406606211
1162,10.23693771173793
1163,8.749007339218505
1164,7.291878654101671
1165,4.060361057900759
1166,14.233554253467016
1167,13.65070463891977
1168,3.6526893133369702
1169,8.678223978010486
1170,15.678082005662887
1171,7.731432854359643
1172,6.537195127860676
1173,10.968668078527053
1174,13.02442072160536
1175,3.9213708242242764
1176,6.509800235004842
1177,12.25683104961151
1178,9.928564700108222
1179,4.195110198414003
1180,3.9134515410983797
1181,7.754082531253709
1182,16.98532292928549
1183,7.74759477258331
1184,9.220565712100317
1185,7.113197946429506
1186,6.089601806236499
1187,10.228317338781347
1188,4.980064642102882
1189,4.036986925328329
1190,4.077710800632319
1191,16.424443577588658
1192,7.107781802110128
1193,8.374000136224026
1194,3.8206971388076933
1195,8.18340706227831
1196,5.024534776986258
1197,7.397538184394538
1198,10.401454321998191
1199,17.59616603858405
1200,9.253101154591626
1201,8.408626506361557
1202,8.299953263063092
1203,13.289807184768534
1204,6.180648355917309
1205,5.6934215941967015
1206,3.369024943706337
1207,6.555602877432273
1208,6.668781742727623
1209,3.0423944131375364
1210,2.8659220955809372
1211,15.196768471654263
1212,11.883466145607045
1213,7.4276102249287055
1214,7.214516428211402
1215,4.123884745457826
1216,11.15475758134874
1217,10.215335932395458
1218,4.939354312250342
1219,6.23600176970614
1220,6.932514117409108
1221,3.607645700114971
1222,7.469374522935445
1223,4.508863525450081
1224,6.172510157842738
1225,6.788206061780868
1226,10.877606461060807
1227,3.976800551214991
1228,4.956355293089128
1229,8.89959696883502
1230,6.171640611143195
1231,5.226593387232997
1232,5.540891153734432
1233,3.718018090258027
1234,9.048528083022038
1235,15.963868051594773
1236,5.316734629527744
1237,8.356290401671576
1238,4.6541910165968385
1239,3.1224568471898944
1240,8.222185870362638
1241,4.374515638149306
1242,4.50600499612874
1243,11.624808043248237
1244,6.79302593939643
1245,3.8507465465403454
1246,5.953465569681352
1247,9.774994278550036
1248,9.519553345786495
1249,16.702165529285928
1250,11.711590948186604
1251,6.359363844400265
1252,3.17386228503815
1253,3.073025604066037
1254,7.981568431143361
1255,6.4497001812331
1256,4.1733560561107765
1257,7.334091078883238
1258,7.034682784161138
1259,11.027459503804394
1260,4.8845807596951385
1261,2.0776345184620366
1262,8.5892133211021
1263,3.6107173997452757
1264,11.991980764391968
1265,10.553207358395461
1266,3.5368891802991618
1267,9.652171571171003
1268,10.708174467578173
1269,11.26414563559143
1270,6.450075497224604
1271,2.6587221351745765
1272,3.8896262981330842
1273,3.931184893541631
1274,7.037279522898023
1275,4.116058850075182
1276,3.518477972157034
1277,11.975932361000627
1278,8.049982548649318
1279,6.473791757885232
1280,8.938982501133559
1281,7.982724454419709
1282,8.854419696783378
1283,4.544887294830148
1284,10.673202560098115
1285,3.229440992269237
1286,10.67814080395041
1287,5.237198742236094
1288,7.249822542083927
1289,4.659950766953571
1290,12.66533790337608
1291,1.9949732330855705
1292,7.977330208036155
1293,2.721839611395072
1294,8.609301347580558
1295,7.8168598433854894
1296,8.611684152268044
1297,9.084077207114404
1298,6.573873195706143
1299,6.114699720234204
1300,3.889472023987269
1301,8.124265375148386
1302,8.589966134184248
1303,8.34087640208603
1304,2.9094520722272157
1305,16.291737908179673
1306,5.967921175220007
1307,9.311334149486704
1308,8.926904771277098
1309,3.5262626615032966
1310,10.070930086304967
1311,9.356374516231481
1312,6.17423238248187
1313,1.3707163405052527
1314,6.7753667162994695
1315,4.239199876069202
1316,6.1880077448573125
1317,10.098809979498451
1318,2.8459685031346638
1319,7.677935734432018
1320,10.602130138461565
1321,3.0701613583663963
1322,8.23290241198094
1323,9.486591270174776
1324,4.920251455836087
1325,5.016115131067421
1326,5.0656269308984685
1327,5.5289951053717
1328,7.418552679807624
1329,10.967834986016339
1330,4.807005383079101
1331,7.302046100820711
1332,9.148322669990277
1333,6.319849715680021
1334,6.686910174470407
1335,3.3265446972275043
1336,9.698204070215347
1337,5.972443041384135
1338,11.228190985151251
1339,7.1590477702035695
1340,4.132338039219791
1341,6.283457808173855
1342,7.871989029105979
1343,6.935568864904249
1344,6.177543050115039
1345,8.926924444608725
1346,6.4366882169789665
