ID,RT
158,10.069664330959762
159,3.892770941527233
160,4.8272390159298055
161,6.277118877617999
162,10.487710944167059
163,4.847278304503274
164,8.465236171346687
165,8.95451899503078
166,2.9519584561387564
167,10.664470065633783
168,5.37125894800318
169,7.334064844036129
170,6.20976742967478
171,4.457220380899605
172,5.024958274717705
173,8.609130593666986
174,8.098008232298225
175,8.611957611141015
176,1.654754662070521
177,6.689003670539294
178,11.806799280391088
179,8.8348374364358
180,13.68600699400604
181,5.024958274717705
182,7.870834697054911
183,6.065100331425374
184,12.581712187518026
185,4.711113295003635
186,4.847278304503274
187,80.97717554650042
188,3.606940210022852
189,6.20976742967478
190,3.5826811758991917
191,5.649810321700207
192,10.664470065633783
193,5.929049898548264
194,11.649479147614652
195,6.818408848666294
196,3.4641945816219857
197,12.366486376330686
198,10.574875359915012
199,3.838326834055009
200,7.48103036775316
201,2.8592170635352847
202,6.559487064259198
203,8.701378588897454
204,9.516035437083083
205,6.65513984394158
206,7.908484895944855
207,7.039383110044649
208,5.568462601101165
209,6.559487064259198
210,11.699825652005062
211,4.0996078331120165
212,2.5137600474943236
213,0.8340913140236148
214,12.493136914792142
215,12.31929642450168
216,6.157410836894041
217,7.040446022762976
218,10.619302217725037
219,5.56839547594178
220,8.455850261077613
221,3.9029743380570174
222,7.8053982931387855
223,5.746154666265826
224,10.632455393092066
225,8.928620395731453
226,10.800435138298033
227,6.7464460894509015
228,4.895073296521597
229,5.902784822482568
230,5.929049898548264
231,7.040446022762976
232,3.905927215592325
233,10.574875359915012
234,2.5450653457803742
235,11.267664076096835
236,2.966419944965977
237,3.55437354576876
238,5.090997406636167
239,13.972302818788714
240,5.79977913504587
241,5.093556275198579
242,10.592585865337723
243,4.269589700946668
244,5.810480691743177
245,10.069664330959762
246,9.760616731480185
247,10.747274343906414
248,10.747274343906414
249,5.56839547594178
250,2.4718578745861857
251,5.025154870624844
252,8.438016720312215
253,4.533200224984009
254,2.0647638668364285
255,10.453477438486598
256,3.2933471309594746
257,5.208486668277755
258,7.562678835602587
259,4.3197829491527715
260,5.625404278536317
261,3.87319196540389
262,10.028408102128063
263,11.838890830844187
264,4.896556760486426
265,10.747274343906414
266,4.058644929276849
267,3.2933471309594746
268,2.687007665743272
269,4.711113295003635
270,4.598672830950494
271,12.430130772178964
272,11.191315866853841
273,5.6667649138207565
274,6.961650405826979
275,3.593049892892264
276,9.158793275407358
277,5.172891275193839
278,3.45667684086895
279,10.402764901548583
280,4.487741371901148
281,14.520294055929158
282,6.043717527986585
283,7.534270135808766
284,8.8348374364358
285,7.60392866837706
286,5.361409983337314
287,3.709363173407993
288,8.319879334156735
289,3.7301217055897276
290,8.029741961708234
291,1.654754662070521
292,2.621860336112191
293,11.956669940218047
294,9.208052569865464
295,10.888734352846699
296,10.747274343906414
297,6.620223460615499
298,2.7567449455342734
299,11.76468349259961
300,3.2933471309594746
301,4.895073296521597
302,8.629290818837612
303,9.716982497220057
304,4.20850614299037
305,7.665141326296746
306,10.574875359915012
307,10.747274343906414
308,4.18681254397836
309,1.0521646623536367
310,8.307134808294347
311,3.7422392925943404
312,4.372692112114108
313,4.263863316634792
314,10.782013173090395
315,7.436522633662192
316,13.315514969627102
317,8.620845833553615
318,4.423209770459478
319,1.654754662070521
320,5.443848669082739
321,5.1819921172700845
322,3.338123840081298
323,4.956913227075416
324,9.490006238605252
325,8.54944986792594
326,14.286675259971185
327,5.765870234710325
328,3.586877984906713
329,2.836299476374695
330,8.73044876000184
331,10.696414658660935
332,3.3893267238370326
333,11.650713752541009
334,3.7301217055897276
335,7.210819305741821
336,4.853907687007499
337,8.962897157392542
338,6.642604673014951
339,6.043717527986585
340,7.674888681634503
341,6.51741302562961
342,10.033092251660543
343,7.713872157412362
344,11.842474266516307
345,12.444549162032516
346,3.0539004894372592
347,4.409203810745317
348,2.1633325504051935
349,5.588670399894531
350,5.975008747883869
351,11.07983029021295
352,6.578147371073668
353,14.258262041166368
354,12.020254183972119
355,11.207953287515474
356,5.99078365176034
357,10.65344653914733
358,5.5484413403521495
359,3.9029743380570174
360,5.194798480573493
361,10.449327368652904
362,11.31462990813767
363,2.0647638668364285
364,9.699836794927883
365,0.5224789540681086
366,5.625404278536317
367,5.131806928511798
368,5.625404278536317
369,4.828245733415299
370,10.574875359915012
371,64.42198446922575
372,11.157457787808701
373,3.0982177195322214
374,13.203843184010912
375,3.352163967380152
376,11.823715051653409
377,9.973676359616945
378,9.070368946435623
379,7.534270135808766
380,10.804848267474108
381,15.50845733286987
382,0.380150207189511
383,7.8053982931387855
384,6.017876159141485
385,6.69292168154032
386,7.597121048948984
387,5.819627307728522
388,3.783527397276421
389,9.338669778245128
390,7.563529483825511
391,5.531762561427713
392,4.0932467444053
393,4.407044887248193
394,9.249705320859682
395,7.8053982931387855
396,5.194798480573493
397,5.9668452042611815
398,7.457455215717707
399,5.7975216577536415
400,9.716982497220057
401,36.72661592877761
402,11.823715051653409
403,3.9494327683937307
404,10.581752256937484
405,5.282656237956073
406,8.57001323684378
407,7.96015188784882
408,1.3791896582804948
409,9.012231858125757
410,13.380485251703092
411,3.404124755788782
412,8.098008232298225
413,8.485703198962076
414,12.493136914792142
415,8.748041927334354
416,3.5826811758991917
417,4.828245733415299
418,6.312026321100309
419,52.085261776951036
420,8.888647494975231
421,11.842474266516307
422,5.006468376960309
423,5.072420705110974
424,4.163417034130811
425,7.045971445350359
426,11.924864809694949
427,3.405390411481648
428,9.874436612149198
429,9.208052569865464
430,2.5746284940118636
431,4.2126135157939
432,1.9358956259568652
433,4.372692112114108
434,3.45667684086895
435,11.634039068843327
436,4.8785378729426085
437,9.606193359620892
438,5.388789512246475
439,9.874436612149198
440,6.851794782823166
441,6.277118877617999
442,7.040446022762976
443,6.673871663034499
444,10.336028784432633
445,5.024958274717705
446,5.446115006537195
447,4.457220380899605
448,130.182511302944
449,10.65344653914733
450,7.806009253396623
451,1.654754662070521
452,6.065100331425374
453,7.970945693902285
454,8.57001323684378
455,6.967646812779983
456,3.864516889744984
457,13.972302818788714
458,4.974545767270699
459,6.236540489836206
460,6.17275427378695
461,3.3788645732853277
462,6.2202471369237795
463,6.967646812779983
464,14.993987620772968
465,6.065100331425374
466,8.701378588897454
467,5.157757762344754
468,12.393713219505045
469,2.590855676944116
470,7.040446022762976
471,9.91395821934704
472,6.778682420550817
473,5.3711162052758
474,12.737820240052862
475,9.994575244841618
476,4.538085148642394
477,11.07983029021295
478,11.797346227529255
479,8.422481024910999
480,4.700093911219889
481,7.320040541647759
482,9.276933304078378
483,4.319532105049489
484,6.967646812779983
485,3.554044685447331
486,7.769270981407189
487,7.537844285746215
488,6.69134480432842
489,4.307335139427049
490,4.205153174948197
491,11.049045585828578
492,11.549123089501888
493,5.410968244989318
494,11.267664076096835
495,5.150841435494738
496,10.664470065633783
497,8.029741961708234
498,12.921685107647502
499,8.36734723685299
500,5.2209733485713965
501,5.542384605829131
502,10.449327368652904
503,5.6713940296166765
504,9.171482384780552
505,5.9668452042611815
506,4.488877109401472
507,11.894622969573069
508,6.73271180843884
509,3.574196540267948
510,2.465151367074505
511,6.505369591902025
512,10.547969049496286
513,3.2933471309594746
514,2.113748400484281
515,9.17418570504281
516,5.093556275198579
517,10.148157009799862
518,11.554480802580338
519,9.706227971250986
520,5.563727568204832
521,9.193257177207798
522,3.5233732443350108
523,8.198966245634784
524,12.366486376330686
525,2.4782067761977946
526,3.3250788056803757
527,5.121811270252379
528,10.498136147461215
529,2.0647638668364285
530,3.5826811758991917
531,11.756596850939975
532,11.722148968112931
533,10.069664330959762
534,12.797093014219096
535,4.603029846208934
536,9.716982497220057
537,5.361409983337314
538,5.6713940296166765
539,5.161807772391494
540,8.295709014359442
541,5.2111602973461055
542,8.454952348353062
543,9.277547224760877
544,5.655675702771264
545,4.703670765756171
546,0.6640319559758432
547,8.790271520866137
548,12.037611870770627
549,8.928620395731453
550,1.9500943552584589
551,5.150841435494738
552,5.121372832242517
553,5.30491649093081
554,10.762875147113752
555,12.542287354804735
556,10.376296502430142
557,7.633219438797863
558,7.922579531704701
559,9.62956312427527
560,50.180475421351055
561,10.402764901548583
562,9.703671079947428
563,8.232115136876129
564,11.267664076096835
565,5.902481076445046
566,11.941691919520908
567,6.491154784357801
568,5.340483042156065
569,6.324405154037453
570,5.91357781022706
571,8.422481024910999
572,6.633995821719391
573,12.607209528359142
574,10.069664330959762
575,9.208052569865464
576,3.3120560897422453
577,6.904148329004713
578,8.962897157392542
579,13.5762129350188
580,6.464152774829839
581,5.902784822482568
582,3.8451355185606
583,5.233380556339623
584,7.970945693902285
585,10.624588708589815
586,12.444549162032516
587,7.534270135808766
588,5.768157733297882
589,5.860650105760766
590,10.87154272294765
591,4.16596713963644
592,5.819627307728522
593,6.32665941191695
594,6.113372254319312
595,8.968198283945885
596,8.32900246061391
597,7.597121048948984
598,5.737405851537613
599,14.895208007715796
600,11.842474266516307
601,6.814988909327503
602,6.120119972179321
603,85.48695298065658
604,21.00190550497539
605,10.592585865337723
606,8.685632125012072
607,13.287978263559305
608,5.50567958599912
609,4.895073296521597
610,7.883125418732903
611,7.039383110044649
612,7.769270981407189
613,6.042456413902813
614,6.961650405826979
615,3.3305001021025187
616,5.079889821342692
617,4.896556760486426
618,8.198966245634784
619,6.041737126418514
620,1.3702317474945211
621,6.918663514983346
622,6.354899557119496
623,3.9928536560261736
624,2.9519584561387564
625,2.8592170635352847
626,164.8124531614468
627,7.870834697054911
628,0.4215347565225474
629,11.30181354298368
630,6.818408848666294
631,9.614370833283436
632,13.442583399233625
633,5.746154666265826
634,2.863151744215948
635,5.716492829378512
636,7.703125471033422
637,2.8090723559336106
638,9.17418570504281
639,8.271250886234808
640,9.654936043070327
641,1.4218089088095087
642,5.9668452042611815
643,4.847278304503274
644,8.376928999275721
645,8.247257259154766
646,5.361409983337314
647,6.505985060881741
648,3.8144190445561854
649,1.7693980667018798
650,9.171482384780552
651,5.274862652016368
652,4.847945908252638
653,4.078705903830988
654,11.194608836475567
655,6.540068447782219
656,10.747274343906414
657,6.620223460615499
658,5.255975799837985
659,6.548462487510476
660,9.47852765906298
661,6.9363308785709785
662,0.24846591877209076
663,10.65344653914733
664,9.920102894459552
665,5.819627307728522
666,7.82445885034867
667,6.929993972781579
668,12.2251079259593
669,4.758217542125247
670,11.26185927564821
671,1.730120586306676
672,5.078844035035239
673,6.017876159141485
674,5.132664760885041
675,2.0647638668364285
676,6.236540489836206
677,9.239038741580918
678,11.891526477713372
679,10.786761954798886
680,13.876048941390861
681,0.5532446265123298
682,5.602046821752216
683,3.864516889744984
684,12.393713219505045
685,15.693583078691795
686,10.369819416453488
687,3.135748816881638
688,3.5353486648705825
689,5.37125894800318
690,10.65344653914733
691,8.85611732296833
692,130.182511302944
693,5.568462601101165
694,5.233182362368371
695,2.574635426023676
696,6.917317358140261
697,16.519486658418316
698,12.573689869508964
699,5.150841435494738
700,5.860650105760766
701,3.9183703009219615
702,5.436725029912808
703,3.0046333466876
704,9.614370833283436
705,6.354899557119496
706,2.075857260695223
707,4.896556760486426
708,12.227440145182618
709,3.8471110542040856
710,12.86627542077413
711,12.581712187518026
712,13.220192270937297
713,12.283378957271493
714,4.587243136831394
715,9.9939685619829
716,5.1338788189055276
717,8.560371871148067
718,0.6272987566991185
719,7.563529483825511
720,10.898181840115559
721,12.260470140708255
722,6.929993972781579
723,7.314297469023816
724,6.684249085270943
725,5.1338788189055276
726,5.422939598583972
727,2.559620253989172
728,6.4157246664711165
729,11.811102683973724
730,6.977393261001134
731,7.457455215717707
732,11.94313344436054
733,4.525515005490116
734,8.743981090639467
735,6.324405154037453
736,11.26185927564821
737,12.12849519712469
738,3.4880672304311324
739,11.25238163544004
740,4.774620136174317
741,4.7383312591829645
742,9.490006238605252
743,6.548462487510476
744,6.9881431505182166
745,10.330379334347144
746,0.2089670082323491
747,10.470571602891622
748,7.592531514460459
749,9.490006238605252
750,9.516035437083083
751,8.790271520866137
752,8.73044876000184
753,4.0932467444053
754,4.423209770459478
755,8.82756095328547
756,7.60242722337813
757,5.808473908429106
758,5.588670399894531
759,7.972348201267777
760,2.8592170635352847
761,7.266035192583237
762,5.132664760885041
763,5.0511450179036474
764,3.593049892892264
765,5.950736129223879
766,8.57001323684378
767,5.6252710988195735
768,3.158411378173843
769,6.635879537057502
770,6.955809423607453
771,8.422481024910999
772,5.860650105760766
773,4.774620136174317
774,9.417222677048564
775,8.629290818837612
776,6.505985060881741
777,9.468912198587585
778,6.4957223031186775
779,3.3893267238370326
780,4.853907687007499
781,0.7605175588151262
782,10.069718889508454
783,8.729726862020442
784,4.588851959801088
785,4.395375998867342
786,5.073368314418602
787,32.45287763455495
788,7.8053982931387855
789,5.492666979708539
790,3.8144190445561854
791,12.393713219505045
792,6.672307913681186
793,5.697156265692106
794,3.2610904429000045
795,10.059061628158807
796,5.0707108542586505
797,6.628019484025341
798,5.347852128692564
799,5.2209733485713965
800,3.3712937472510776
801,224.66396401175388
802,12.782670811796295
803,3.0593131584084965
804,5.2682569043612935
805,8.8348374364358
806,5.929049898548264
807,4.514231919318153
808,11.721676511468614
809,8.454952348353062
810,3.9494327683937307
811,5.04177285876878
812,10.547969049496286
813,11.75119937080782
814,10.55845415175233
815,2.5746284940118636
816,2.4388920236871594
817,2.8090723559336106
818,5.26673334378359
819,5.7975216577536415
820,6.107840224625661
821,5.3731623289225805
822,9.606193359620892
823,11.596448207268816
824,9.208052569865464
825,12.581712187518026
826,86.66545952922125
827,11.103688514046768
828,4.307335139427049
829,5.568462601101165
830,5.3731623289225805
831,8.247257259154766
832,11.721676511468614
833,7.863072255064676
834,11.25238163544004
835,11.787653027170993
836,5.2682569043612935
837,13.481688513608777
838,5.0707108542586505
839,3.907477504929616
840,8.759193887195616
841,9.17418570504281
842,8.78709106059873
843,3.7185870045853036
844,7.165651195469089
845,1.5335599650131528
846,8.465236171346687
847,12.11504392225162
848,4.734278189790494
849,7.265769659547465
850,4.950745466866277
851,5.790876876202972
852,9.276933304078378
853,4.457220380899605
854,14.113141208935781
855,13.380485251703092
856,11.842474266516307
857,9.120097098180471
858,6.324405154037453
859,10.026272451846992
860,16.328749286225275
861,5.9668452042611815
862,12.782670811796295
863,12.037598398132848
864,5.006468376960309
865,2.1884586420344947
866,5.150841435494738
867,10.214234134414625
868,5.1819921172700845
869,6.337017482208029
870,4.433168115012725
871,9.606193359620892
872,3.593049892892264
873,5.50567958599912
874,4.2126135157939
875,4.395375998867342
876,6.450193010035136
877,6.818850892942659
878,4.895073296521597
879,5.6667649138207565
880,1.7693980667018798
881,4.308518683887214
882,3.574196540267948
883,5.295409660252316
884,6.324324898931745
885,14.043414477957734
886,4.433168115012725
887,5.697156265692106
888,6.407076014052581
889,4.202121202549203
890,5.282656237956073
891,5.625404278536317
892,19.795589001764338
893,10.087183780400187
894,11.794693461774195
895,7.674888681634503
896,12.921685107647502
897,7.295722896057795
898,3.2610904429000045
899,9.158793275407358
900,7.970945693902285
901,4.776486290798371
902,4.379321423315861
903,10.330379334347144
904,3.864516889744984
905,10.762875147113752
906,4.10902984895796
907,13.035036676035405
908,4.056616406893065
909,7.5781098224509735
910,5.150841435494738
911,18.693993526873157
912,9.736041559054312
913,3.87319196540389
914,9.47852765906298
915,14.706866189319461
916,5.5484413403521495
917,11.7922037471237
918,7.908484895944855
919,2.0647638668364285
920,3.838326834055009
921,2.4782067761977946
922,92.26767671214002
923,30.793838730294787
924,110.93428251257575
925,8.696721265637517
926,6.120119972179321
927,6.633995821719391
928,5.791658260220082
929,4.103763543573539
930,10.804848267474108
931,8.252926794148161
932,4.896556760486426
933,8.422481024910999
934,6.540068447782219
935,12.444549162032516
936,11.30181354298368
937,6.3560608946544255
938,6.017876159141485
939,5.084264276265799
940,5.427036356074172
941,12.493136914792142
942,2.984489894945267
943,3.090265415993008
944,6.344277301440235
945,5.542384605829131
946,5.86865478918384
947,4.588851959801088
948,3.783527397276421
949,6.832426713036536
950,6.3560608946544255
951,6.109384919435497
952,5.588670399894531
953,7.5838017199562735
954,10.069718889508454
955,3.892770941527233
956,3.87319196540389
957,7.967856787229856
958,4.205153174948197
959,6.80363210282067
960,11.087532922632873
961,3.50953500092051
962,6.035814647086944
963,3.976580299634481
964,12.224162461605248
965,3.3788645732853277
966,7.265769659547465
967,4.308518683887214
968,4.056616406893065
969,9.208052569865464
970,10.75260951074559
971,2.9007357664828985
972,6.9881431505182166
973,33.417379568750114
974,8.8348374364358
975,6.324324898931745
976,5.508343510710392
977,11.906204783990352
978,11.717738701319568
979,6.159115286877827
980,5.588670399894531
981,12.797093014219096
982,6.511565348952468
983,5.410968244989318
984,6.760137327998924
985,44.0789235535905
986,3.393611021701509
987,4.2594163107108125
988,7.806009253396623
989,6.307063934432209
990,10.131722873369611
991,6.814586542602698
992,3.3893267238370326
993,11.838890830844187
994,6.042417131512732
995,14.77843099045619
996,14.442855723844094
997,4.457220380899605
998,3.8414107800679758
999,6.344277301440235
1000,4.974545767270699
1001,9.706227971250986
1002,3.864516889744984
1003,3.351727441500723
1004,6.065100331425374
1005,7.210819305741821
1006,5.99078365176034
1007,6.4157246664711165
1008,4.568317015326533
1009,12.988818815783004
1010,9.736041559054312
1011,5.405022392783971
1012,10.487710944167059
1013,8.348338128720524
1014,4.711113295003635
1015,7.214826326610551
1016,15.832727444313456
1017,7.457455215717707
1018,8.247257259154766
1019,14.64385681164166
1020,11.842474266516307
1021,5.150841435494738
1022,5.006468376960309
1023,6.967646812779983
1024,8.73044876000184
1025,7.48103036775316
1026,3.269013279806273
1027,4.10242484766947
1028,7.657744336510292
1029,5.208486668277755
1030,11.806799280391088
1031,6.588190655982267
1032,9.633353178510168
1033,6.6992503132135
1034,3.55437354576876
1035,8.261797864587676
1036,4.487741371901148
1037,3.405390411481648
1038,12.020254183972119
1039,8.748041927334354
1040,5.625404278536317
1041,5.024958274717705
1042,13.815812916156542
1043,6.337017482208029
1044,6.899066987306162
1045,4.074555390179853
1046,11.191315866853841
1047,12.581712187518026
1048,12.444549162032516
1049,8.968198283945885
1050,8.829769485732868
1051,5.282656237956073
1052,5.210350128438803
1053,7.265769659547465
1054,5.697156265692106
1055,3.2681705157112324
1056,3.7185870045853036
1057,6.335250476297732
1058,11.07983029021295
1059,5.131806928511798
1060,5.698864342136845
1061,12.158473931624476
1062,4.756179777385491
1063,3.0982177195322214
1064,8.62701125532283
1065,13.465329275199078
1066,4.774620136174317
1067,7.60392866837706
1068,4.433168115012725
1069,5.990036409649324
1070,6.32665941191695
1071,2.559620253989172
1072,2.9469965590361387
1073,8.485703198962076
1074,8.029741961708234
1075,10.786761954798886
1076,6.093120489820754
1077,9.88276379922484
1078,3.5353486648705825
1079,6.684249085270943
1080,11.194608836475567
1081,5.410968244989318
1082,3.393611021701509
1083,5.273426140216301
1084,3.2933471309594746
1085,8.219880597002565
1086,6.7361179539243565
1087,10.953477110812424
1088,5.6252710988195735
1089,5.555429829935215
1090,5.887166708753097
1091,8.58384803159456
1092,6.407076014052581
1093,5.0707108542586505
1094,5.510286985606542
1095,6.732366779234463
1096,4.4506206496995695
1097,10.498136147461215
1098,8.098008232298225
1099,7.48103036775316
1100,4.452214414079312
1101,13.913725446713253
1102,6.505369591902025
1103,8.748041927334354
1104,5.161807772391494
1105,10.624588708589815
1106,6.109384919435497
1107,7.266035192583237
1108,4.828245733415299
1109,7.5781098224509735
1110,6.642604673014951
1111,8.685632125012072
1112,6.684249085270943
1113,7.665141326296746
1114,25.462300907843556
1115,2.649570588593215
1116,5.716492829378512
1117,5.262322907396717
1118,10.619302217725037
1119,5.555429829935215
1120,10.75260951074559
1121,6.578147371073668
1122,2.5137600474943236
1123,9.760616731480185
1124,8.455850261077613
1125,8.743981090639467
1126,7.320040541647759
1127,4.307335139427049
1128,9.703671079947428
1129,3.7422392925943404
1130,6.344277301440235
1131,10.449775802915527
1132,11.838890830844187
1133,2.863151744215948
1134,68.90528853427199
1135,8.339184903089073
1136,7.210819305741821
1137,4.841147125929887
1138,14.962774381295404
1139,11.7922037471237
1140,6.035814647086944
1141,3.0227431567924916
1142,11.139863667065336
1143,6.967646812779983
1144,9.390048977542
1145,3.2352085766507073
1146,7.769270981407189
1147,68.90528853427199
1148,10.762875147113752
1149,5.82320262633813
1150,13.5762129350188
1151,5.716492829378512
1152,9.3518668034965
1153,36.72661592877761
1154,6.0978658403331
1155,11.842474266516307
1156,10.632455393092066
1157,6.2202471369237795
1158,48.24221235333799
1159,11.194608836475567
1160,1.652056614351858
1161,7.471751224113977
1162,5.072420705110974
1163,13.833464167714439
1164,10.449775802915527
1165,6.967646812779983
1166,4.290405788749123
1167,9.208052569865464
1168,10.354912972857903
1169,0.5224789540681086
1170,9.606193359620892
1171,11.34858459188041
1172,11.956669940218047
1173,11.856713658774867
1174,10.592585865337723
1175,7.019864529774141
1176,3.8643670303222493
1177,5.808473908429106
1178,12.86627542077413
1179,10.804848267474108
1180,8.790271520866137
1181,5.405022392783971
1182,6.098618979207778
1183,12.158473931624476
1184,9.304620307365898
1185,9.158793275407358
1186,6.633995821719391
1187,5.562306226282902
1188,10.965451844780816
1189,4.038888132230449
1190,8.029741961708234
1191,5.599417789905648
1192,11.75119937080782
1193,10.898181840115559
1194,7.883125418732903
1195,3.8471110542040856
1196,3.6596850288243425
1197,5.602046821752216
1198,5.973968761828722
1199,13.203843184010912
1200,12.825597628100786
1201,6.708085661044814
1202,8.422481024910999
1203,10.451274450141682
1204,14.706866189319461
1205,5.612318027720696
1206,4.719699897298721
1207,0.40829702235516097
1208,7.60392866837706
1209,6.9363308785709785
1210,5.79977913504587
1211,3.864516889744984
1212,11.59706513938489
1213,14.962774381295404
1214,7.0785727251172945
1215,5.82320262633813
1216,5.078844035035239
1217,14.97821700856148
1218,9.716982497220057
1219,5.902784822482568
1220,7.849218255913388
1221,7.535299800021915
1222,5.0707108542586505
1223,6.929993972781579
1224,4.961750526729223
1225,3.8471110542040856
1226,9.703671079947428
1227,10.574875359915012
1228,3.330296972962104
1229,12.212159110457847
1230,7.807055398455883
1231,4.974545767270699
1232,5.073368314418602
1233,5.8203470621318285
1234,0.1102247783448786
1235,9.614370833283436
1236,9.903978954530736
1237,4.874908273823358
1238,8.232115136876129
1239,3.5233732443350108
1240,6.672307913681186
1241,9.760616731480185
1242,4.457220380899605
1243,5.282656237956073
1244,13.590817736178499
1245,7.266035192583237
1246,5.508343510710392
1247,4.760501201552147
1248,15.280044195996924
1249,11.330265867456445
1250,11.26185927564821
1251,11.20931325262338
1252,5.99078365176034
1253,4.205153174948197
1254,3.3052233989962616
1255,6.4771347566397415
1256,7.471751224113977
1257,3.5717137661509497
1258,11.25238163544004
1259,8.73044876000184
1260,11.924864809694949
1261,4.911932483593477
1262,2.3374601673765554
1263,9.208052569865464
1264,3.464094642611625
1265,11.059325584438568
1266,9.716982497220057
1267,5.161807772391494
1268,13.68600699400604
1269,10.412047321384268
1270,4.896556760486426
1271,5.970961953388788
1272,4.0932467444053
1273,4.847278304503274
1274,3.351727441500723
1275,8.144527328150366
1276,7.471751224113977
1277,3.5717137661509497
1278,13.035036676035405
1279,8.8348374364358
1280,7.5781098224509735
1281,10.624588708589815
1282,8.251720268039778
1283,9.304620307365898
1284,4.909451214668731
1285,5.078844035035239
1286,4.290405788749123
1287,9.9939685619829
1288,5.667743928485048
1289,8.581746964091293
1290,5.667743928485048
1291,14.536948848222405
1292,3.0640137523241995
1293,8.790271520866137
1294,4.347092045469152
1295,3.709363173407993
1296,7.769270981407189
1297,3.3893267238370326
1298,5.410968244989318
1299,7.849218255913388
1300,5.466496806249538
1301,6.280328631668388
1302,10.953938788278519
1303,10.747274343906414
1304,6.63458803975527
1305,1.654754662070521
1306,12.016625767127458
1307,5.090997406636167
1308,12.11504392225162
1309,0.9003034550099966
1310,6.851794782823166
1311,6.872984386947369
1312,11.894622969573069
1313,5.902784822482568
1314,5.6667649138207565
1315,5.052804624541252
1316,4.413319225594544
1317,7.876237274174254
1318,4.961750526729223
1319,3.87319196540389
1320,7.970945693902285
1321,6.69134480432842
1322,4.564470720227254
1323,9.703671079947428
1324,10.762875147113752
1325,4.643260598817683
1326,5.084264276265799
1327,9.99706529378127
1328,5.364378084736767
1329,6.323102974913938
1330,11.596448207268816
1331,5.04177285876878
1332,6.6187555644258165
1333,8.85611732296833
1334,5.7975216577536415
1335,5.422939598583972
1336,2.4782067761977946
1337,11.267664076096835
1338,5.654889022280338
1339,16.426958591831475
1340,5.7975216577536415
1341,797.5758959688802
1342,5.3066441126195345
1343,11.162642119329133
1344,6.818408848666294
1345,6.15556207521389
