ID,RT
393,14.749305902385231
394,5.896302178169063
395,4.4424497681738035
396,4.840749948724389
397,7.518643140622968
398,6.643923183375451
399,10.330782845278634
400,4.56499967755351
401,9.103698080340083
402,5.571417491277744
403,9.777449291386283
404,5.727042066893882
405,9.200819124543164
406,9.074452121087013
407,5.03291236117512
408,6.819424602552043
409,10.735314825886224
410,4.800863559337648
411,5.620758325583564
412,9.565488041741155
413,10.895875299069377
414,5.73574170498591
415,9.83532147824414
416,5.763872373107368
417,5.746918910454335
418,8.708453982962752
419,14.821576553790102
420,8.694220694321071
421,6.317211476429477
422,6.130997902501264
423,4.56499967755351
424,4.6913666810096615
425,10.735314825886224
426,4.840749948724389
427,13.83817549155555
428,7.33378042250796
429,4.25623619424559
430,5.763872373107368
431,4.935942301023848
432,4.4424497681738035
433,4.405619461960318
434,14.087092404391408
435,4.851927154192815
436,8.708453982962752
437,6.130997902501264
438,8.694220694321071
439,7.613108923245122
440,4.809575297567698
441,11.127764348561188
442,6.130997902501264
443,9.469696218464344
444,4.6913666810096615
445,5.763872373107368
446,9.984704745958867
447,6.130997902501264
448,10.735314825886224
449,10.061516016530948
450,5.981614634786536
451,6.323587539145554
452,10.73031323450566
453,14.344773921777643
454,6.33782448204358
455,5.06472401046056
456,10.749548114527904
457,6.968807870266771
458,6.130997902501264
459,6.838648693564938
460,5.0696694158719815
461,6.435414543557758
462,6.33782448204358
463,9.986385239863544
464,6.323587539145554
465,9.80017166593533
466,4.987077133265862
467,10.749548114527904
468,3.0421231069739516
469,5.9838095513267096
470,14.821576553790102
471,6.643923183375451
472,10.179724633088984
473,6.07381611400525
474,9.551254753099474
475,9.586404565408282
476,9.162808560739718
477,9.200819124543164
478,6.846257960887063
479,5.511808998506223
480,7.150191481275002
481,6.529825550603386
482,6.291558375684417
483,6.33782448204358
484,5.6044921575141755
485,7.29957474898973
486,6.6220338231554035
487,5.998111054868674
488,4.4424497681738035
489,4.909108942688828
490,10.693482928292173
491,10.486397913050366
492,6.728119519753144
493,9.975401811310904
494,3.8866777328375157
495,9.691855045197304
496,5.586358437271182
497,9.814404954577011
498,4.944394577631491
499,5.913255640822096
500,4.783995448339263
501,10.500631201692046
502,5.269249622920659
503,4.878760512527835
504,4.840749948724389
505,4.505153107081448
506,9.691855045197304
507,5.773752268789356
508,5.086622878525015
509,4.752393509071684
510,4.756324342046471
511,9.80017166593533
512,4.25623619424559
513,6.658864129368889
514,8.834820986418903
515,6.130997902501264
516,14.313286942678216
517,9.677621756555624
518,14.709442838975633
519,5.763872373107368
520,6.47777194961263
521,4.809575297567698
522,14.27330597831962
523,9.814404954577011
524,10.176867158409598
525,5.400144863342969
526,4.5918330358885315
527,14.855770023517106
528,4.660192029852971
529,4.6913666810096615
530,8.217418062308612
531,14.695209550333953
532,8.834820986418903
533,8.94313760715693
534,9.40019099148007
535,10.330782845278634
536,4.6913666810096615
537,6.643923183375451
538,5.058492210403556
539,9.691855045197304
540,5.577658799179155
541,5.73574170498591
542,8.94313760715693
543,6.130997902501264
544,5.727042066893882
545,4.840749948724389
546,6.47777194961263
547,10.588987641344751
548,4.718200039344682
549,4.4424497681738035
550,5.261351293292307
551,4.974620550704929
552,4.25623619424559
553,9.691855045197304
554,8.343785065764763
555,9.309135745281191
556,6.819424602552043
557,7.518643140622968
558,8.329551777123083
559,5.400144863342969
560,9.309135745281191
561,9.591117816509072
562,14.709442838975633
563,9.975401811310904
564,6.643923183375451
565,5.337441524435325
566,7.189774041607672
567,4.040950544762328
568,9.902135800937756
569,7.208576942637532
570,6.846257960887063
571,5.763872373107368
572,9.814404954577011
573,8.834820986418903
574,8.708453982962752
575,10.59089319999779
576,6.932468351469599
577,10.735314825886224
578,10.749548114527904
579,6.643923183375451
580,5.991247168984138
581,10.41898616622788
582,9.712771568864433
583,4.21168487681639
584,9.677621756555624
585,8.834820986418903
586,5.586358437271182
587,6.130997902501264
588,6.130997902501264
589,4.4424497681738035
590,4.405619461960318
591,7.685085935886562
592,6.130997902501264
593,4.507407429210614
594,8.820587697777222
595,6.819424602552043
596,7.189774041607672
597,6.07381611400525
598,5.41728555220352
599,8.694220694321071
600,5.275031368993402
601,9.902135800937756
602,10.600164846813177
603,9.40019099148007
604,10.895875299069377
605,9.565488041741155
606,6.317211476429477
607,5.882080989665406
608,4.974620550704929
609,13.610289772378948
610,6.328388681897902
611,7.29957474898973
612,5.882080989665406
613,5.773752268789356
614,4.6913666810096615
615,6.008447993121556
616,5.763872373107368
617,9.129351181085141
618,4.4560131353461925
619,12.298320746811932
620,4.942537915974685
621,3.6266368614527504
622,7.557229849426624
623,4.809575297567698
624,5.727042066893882
625,8.46633497514447
626,6.781705470000569
627,6.750410113970072
628,7.115135054808244
629,7.189774041607672
630,9.309135745281191
631,9.80017166593533
632,5.763872373107368
633,5.52394828182926
634,4.405619461960318
635,7.272741390654709
636,5.882080989665406
637,8.834820986418903
638,7.794658584988946
639,7.154027219994106
640,4.840749948724389
641,9.984704745958867
642,5.549528131057696
643,13.9645424950117
644,5.586358437271182
645,4.6913666810096615
646,11.407551503248897
647,4.654536374796175
648,4.654536374796175
649,4.878760512527835
650,5.981614634786536
651,5.162136839310658
652,4.405619461960318
653,10.244278905232084
654,6.130997902501264
655,8.708453982962752
656,5.405266257514923
657,5.763872373107368
658,8.94313760715693
659,9.80017166593533
660,5.227504960194351
661,5.058492210403556
662,15.879269623120702
663,10.833957863412763
664,7.685085935886562
665,6.696874693172335
666,7.154365949577453
667,6.483543899738956
668,6.581219844467807
669,9.960732139118484
670,14.038622354125444
671,6.047126242802635
672,3.0041125431705056
673,5.044911746290656
674,4.660192029852971
675,6.130997902501264
676,10.080473243258535
677,9.586404565408282
678,8.94313760715693
679,10.735314825886224
680,5.37742248879392
681,5.6044921575141755
682,5.06472401046056
683,10.749548114527904
684,10.330782845278634
685,14.944126463169809
686,5.259106899461929
687,4.25623619424559
688,4.935942301023848
689,10.735314825886224
690,12.701184646661103
691,6.130997902501264
692,5.06472401046056
693,9.586404565408282
694,4.809575297567698
695,5.454627210010209
696,10.735314825886224
697,9.309135745281191
698,5.261351293292307
699,6.130997902501264
700,4.4424497681738035
701,5.058492210403556
702,4.349312423265836
703,14.45309054251567
704,5.001310421907542
705,4.660192029852971
706,5.763872373107368
707,10.009595281037907
708,10.592822379132514
709,7.568464046702137
710,8.708453982962752
711,10.921528399814438
712,9.609559374247421
713,5.162136839310658
714,13.587567397829899
715,7.178350969564095
716,8.95737089579861
717,6.707586847923958
718,6.328388681897902
719,9.323369033922871
720,6.830136757303665
721,7.154365949577453
722,6.130997902501264
723,6.968807870266771
724,12.322305766798571
725,10.879696502220387
726,5.9889253960689075
727,6.130997902501264
728,10.244278905232084
729,12.566079455603914
730,7.518643140622968
731,4.4424497681738035
732,4.405619461960318
733,9.186585835901484
734,4.758181003703277
735,9.960732139118484
736,15.879269623120702
737,4.731347645368257
738,8.157727192897328
739,10.176867158409598
740,6.130997902501264
741,8.694220694321071
742,14.087092404391408
743,5.896302178169063
744,6.483543899738956
745,10.667903079063738
746,9.323369033922871
747,9.309135745281191
748,8.694220694321071
749,9.677621756555624
750,6.47777194961263
751,6.696874693172335
752,5.06472401046056
753,4.4424497681738035
754,10.135962284494058
755,7.189774041607672
756,6.328388681897902
757,5.426978221677989
758,6.846257960887063
759,5.727042066893882
760,5.405266257514923
761,3.6702381858358644
762,5.664153231381299
763,4.809575297567698
764,3.067776207719012
765,9.200819124543164
766,4.6913666810096615
767,11.157990321634625
768,5.981614634786536
769,6.647820385675687
770,6.846257960887063
771,6.130997902501264
772,5.03291236117512
773,5.275031368993402
774,9.691855045197304
775,6.263596706014418
776,12.076423148704077
777,6.130997902501264
778,4.660192029852971
779,5.058492210403556
780,6.130997902501264
781,14.695209550333953
782,9.309135745281191
783,4.748426012418119
784,4.5918330358885315
785,4.786559033309121
786,14.087092404391408
787,5.896302178169063
788,14.45309054251567
789,9.798491172030653
790,10.749548114527904
791,6.291558375684417
792,6.5867413948794376
793,4.622059008961969
794,5.6044921575141755
795,3.0309459015055262
796,6.130997902501264
797,6.483543899738956
798,5.913255640822096
799,5.771916516581864
800,6.130997902501264
801,10.306091636545137
802,6.008447993121556
803,6.744636598855438
804,6.696874693172335
805,5.162136839310658
806,5.981614634786536
807,9.80017166593533
808,10.879696502220387
809,5.571417491277744
810,4.935942301023848
811,9.80017166593533
812,9.80017166593533
813,9.551254753099474
814,4.25623619424559
815,5.723985983720628
816,5.882080989665406
817,5.820931704515827
818,6.643923183375451
819,5.522999603746007
820,6.846257960887063
821,8.708453982962752
822,9.960732139118484
823,8.708453982962752
824,13.85240878019723
825,8.834820986418903
826,10.735314825886224
827,4.4424497681738035
828,5.06472401046056
829,6.846257960887063
830,10.73031323450566
831,9.80017166593533
832,6.07381611400525
833,8.157727192897328
834,8.95737089579861
835,6.744636598855438
836,9.173985766208144
837,4.405619461960318
838,5.0696694158719815
839,6.965751787093516
840,8.834820986418903
841,6.812935933166246
842,4.25623619424559
843,4.568816771629954
844,4.25623619424559
845,6.47777194961263
846,9.677621756555624
847,5.06472401046056
848,5.727042066893882
849,9.586404565408282
850,5.577658799179155
851,6.529825550603386
852,4.840749948724389
853,9.187341495170717
854,15.879269623120702
855,8.694220694321071
856,14.45309054251567
857,4.758181003703277
858,9.300646659373822
859,9.48319237079127
860,4.840749948724389
861,5.162136839310658
862,6.819424602552043
863,6.317211476429477
864,4.622059008961969
865,5.261351293292307
866,6.992585145428536
867,5.066944487011198
868,4.405619461960318
869,4.5918330358885315
870,8.708453982962752
871,4.809575297567698
872,5.882080989665406
873,5.763872373107368
874,4.5918330358885315
875,5.991247168984138
876,6.5843146906039305
877,4.974620550704929
878,4.6913666810096615
879,4.654536374796175
880,6.6220338231554035
881,5.086622878525015
882,5.426978221677989
883,11.04025697540354
884,10.798978490434731
885,3.2171594754337396
886,6.5867413948794376
887,5.424864690692392
888,9.984704745958867
889,5.727042066893882
890,7.272741390654709
891,5.000263331386337
892,8.956109284823842
893,9.80017166593533
894,5.8733692514353555
895,14.95835975181149
896,5.7040162947908986
897,4.622059008961969
898,8.317181484742513
899,5.586358437271182
900,5.52394828182926
901,5.0260148445693495
902,6.483543899738956
903,5.06472401046056
904,9.691855045197304
905,5.694564701059676
906,9.80017166593533
907,5.0888177950651885
908,7.272741390654709
909,5.261351293292307
910,14.45309054251567
911,6.130997902501264
912,4.25623619424559
913,9.80017166593533
914,9.11852345359328
915,6.521373273995744
916,9.960732139118484
917,14.330540633135962
918,9.804146827087449
919,4.809575297567698
920,5.03291236117512
921,11.091403907783576
922,9.605351105150753
923,5.586358437271182
924,8.983023996543668
925,4.758181003703277
926,5.763872373107368
927,4.654536374796175
928,4.909108942688828
929,6.624099134154103
930,14.73507261374355
931,5.763872373107368
932,6.846257960887063
933,6.130997902501264
934,8.834820986418903
935,7.115135054808244
936,5.058492210403556
937,4.3787861036252975
938,5.727042066893882
939,7.204471508281317
940,10.895875299069377
941,4.654536374796175
942,6.317211476429477
943,7.189774041607672
944,4.783995448339263
945,5.981614634786536
946,4.748426012418119
947,4.4424497681738035
948,6.130997902501264
949,3.683818649948764
950,5.086622878525015
951,5.426978221677989
952,6.130997902501264
953,9.551254753099474
954,4.622059008961969
955,4.25623619424559
956,9.565488041741155
957,4.909108942688828
958,6.830136757303665
959,9.814404954577011
960,4.654536374796175
961,5.887602540077036
962,5.4781251540580245
963,10.222466224540607
964,5.0696694158719815
965,5.727042066893882
966,6.6220338231554035
967,5.0888177950651885
968,8.708453982962752
969,8.069502305772032
970,4.840749948724389
971,5.896302178169063
972,14.19073703329851
973,6.696874693172335
974,5.896302178169063
975,4.405619461960318
976,9.200819124543164
977,8.694220694321071
978,6.643923183375451
979,5.426978221677989
980,7.568464046702137
981,6.932468351469599
982,6.728119519753144
983,6.130997902501264
984,5.824899201169392
985,4.622059008961969
986,4.786559033309121
987,4.917561219296471
988,5.981614634786536
989,9.200819124543164
990,5.8151004811528795
991,4.660192029852971
992,10.735314825886224
993,5.001310421907542
994,9.143584469726822
995,8.78362422449498
996,4.840749948724389
997,4.25623619424559
998,12.33372883884215
999,6.968807870266771
1000,9.565488041741155
1001,5.06472401046056
1002,5.24470578433177
1003,6.323587539145554
1004,5.15530225415786
1005,5.001310421907542
1006,4.756324342046471
1007,4.5918330358885315
1008,9.423345800319208
1009,6.130997902501264
1010,4.382603197701741
1011,9.960732139118484
1012,13.978775783653381
1013,9.984704745958867
1014,8.217418062308612
1015,9.814404954577011
1016,7.518643140622968
1017,5.586358437271182
1018,10.937219497316502
1019,8.694220694321071
1020,5.261351293292307
1021,6.317211476429477
1022,6.33782448204358
1023,6.696874693172335
1024,6.263596706014418
1025,4.651480291622921
1026,6.622524610571718
1027,6.47777194961263
1028,4.5918330358885315
1029,9.80017166593533
1030,5.991247168984138
1031,15.879269623120702
1032,6.2278079462555676
1033,4.505153107081448
1034,15.388233702466565
1035,4.6913666810096615
1036,9.984704745958867
1037,8.94313760715693
1038,5.73574170498591
1039,7.272741390654709
1040,9.83532147824414
1041,8.860474087163961
1042,4.405619461960318
1043,5.882080989665406
1044,9.92795024557374
1045,8.820587697777222
1046,8.708453982962752
1047,8.834820986418903
1048,13.9645424950117
1049,9.186585835901484
1050,5.727042066893882
1051,6.446337836833532
1052,5.727042066893882
1053,6.5867413948794376
1054,4.665713580264601
1055,4.25623619424559
1056,5.058492210403556
1057,9.162808560739718
1058,9.549574259194795
1059,7.150191481275002
1060,9.814404954577011
1061,9.675941262650946
1062,4.6913666810096615
1063,4.25623619424559
1064,6.647820385675687
1065,3.658238800720328
1066,6.911892025990719
1067,4.5918330358885315
1068,4.505153107081448
1069,6.130997902501264
1070,5.9889253960689075
1071,4.909108942688828
1072,14.709442838975633
1073,5.586358437271182
1074,8.94313760715693
1075,4.748426012418119
1076,10.121728995852378
1077,4.25623619424559
1078,6.968807870266771
1079,10.244278905232084
1080,6.728119519753144
1081,4.622059008961969
1082,9.735787833123009
1083,4.25623619424559
1084,9.129351181085141
1085,6.130997902501264
1086,10.626998205148197
1087,4.6913666810096615
1088,6.395203004591519
1089,6.643923183375451
1090,9.970020022348743
1091,6.799538251147183
1092,4.405619461960318
1093,7.114687305015588
1094,6.830136757303665
1095,5.058492210403556
1096,9.711815226282628
1097,10.764713122818042
1098,6.263596706014418
1099,5.771916516581864
1100,8.22447310476535
1101,6.130997902501264
1102,5.73574170498591
1103,5.058492210403556
1104,9.677621756555624
1105,5.086622878525015
1106,5.405266257514923
1107,5.763872373107368
1108,7.272741390654709
1109,7.115135054808244
1110,9.565488041741155
1111,6.968807870266771
1112,5.405266257514923
1113,5.727042066893882
1114,6.33782448204358
1115,4.405619461960318
1116,4.405619461960318
1117,9.918049583484112
1118,6.395203004591519
1119,8.069502305772032
1120,4.809575297567698
1121,3.9145835413061776
1122,9.309135745281191
1123,6.922390399256606
1124,9.186585835901484
1125,7.150191481275002
1126,4.4424497681738035
1127,9.591117816509072
1128,5.763872373107368
1129,7.189774041607672
1130,7.557229849426624
1131,10.735314825886224
1132,5.52394828182926
1133,7.31954713386628
1134,12.40271731975036
1135,5.15530225415786
1136,4.6913666810096615
1137,15.533542666530542
1138,9.960732139118484
1139,5.887602540077036
1140,4.665713580264601
1141,10.500631201692046
1142,6.33782448204358
1143,8.694220694321071
1144,4.996082054961634
1145,7.29957474898973
1146,8.694220694321071
1147,9.691855045197304
1148,6.819424602552043
1149,10.749548114527904
1150,4.405619461960318
1151,10.222466224540607
1152,4.56499967755351
1153,13.5133929637443
1154,8.694220694321071
1155,10.612764916506517
1156,6.435414543557758
1157,10.208232935898927
1158,15.388233702466565
1159,9.161688394425656
1160,6.781705470000569
1161,6.130997902501264
1162,10.258512193873765
1163,7.557229849426624
1164,6.33782448204358
1165,5.577658799179155
1166,13.85240878019723
1167,14.204173629679813
1168,4.568816771629954
1169,8.708453982962752
1170,14.944126463169809
1171,9.238091356051726
1172,6.130997902501264
1173,10.895875299069377
1174,15.879269623120702
1175,4.622059008961969
1176,6.328388681897902
1177,8.94313760715693
1178,6.624099134154103
1179,5.1030983891578385
1180,4.382603197701741
1181,6.707586847923958
1182,14.95835975181149
1183,7.974386633001142
1184,9.691855045197304
1185,5.763872373107368
1186,6.130997902501264
1187,8.45210168650279
1188,4.870975921797826
1189,4.21168487681639
1190,4.840749948724389
1191,14.944126463169809
1192,7.948695473468079
1193,8.46633497514447
1194,5.448867581898036
1195,6.581219844467807
1196,5.6044921575141755
1197,4.944394577631491
1198,9.677621756555624
1199,14.313286942678216
1200,8.95737089579861
1201,6.846257960887063
1202,8.748317046372353
1203,9.11852345359328
1204,5.981614634786536
1205,6.130997902501264
1206,4.568816771629954
1207,6.911892025990719
1208,5.227504960194351
1209,4.756324342046471
1210,5.06472401046056
1211,14.857622523123258
1212,10.389587869296061
1213,6.130997902501264
1214,6.819424602552043
1215,6.047126242802635
1216,9.653844481393858
1217,10.330782845278634
1218,5.991247168984138
1219,6.072769023484044
1220,7.345389109379402
1221,4.405619461960318
1222,7.154365949577453
1223,4.4424497681738035
1224,5.448867581898036
1225,9.591117816509072
1226,9.80017166593533
1227,5.577658799179155
1228,6.130997902501264
1229,5.896302178169063
1230,6.968807870266771
1231,4.786559033309121
1232,6.130997902501264
1233,4.568816771629954
1234,9.309135745281191
1235,14.087092404391408
1236,7.48484139704844
1237,9.565488041741155
1238,4.809575297567698
1239,4.916884815229625
1240,9.309135745281191
1241,4.840749948724389
1242,5.727042066893882
1243,10.749548114527904
1244,5.405266257514923
1245,4.405619461960318
1246,5.340474281631439
1247,9.551254753099474
1248,9.791682580027963
1249,15.104686936352962
1250,10.735314825886224
1251,5.001310421907542
1252,4.909108942688828
1253,4.4424497681738035
1254,7.262735436635808
1255,6.781705470000569
1256,5.9838095513267096
1257,8.157727192897328
1258,6.696874693172335
1259,10.735314825886224
1260,4.4424497681738035
1261,6.532473799935598
1262,8.708453982962752
1263,4.4424497681738035
1264,10.735314825886224
1265,10.330782845278634
1266,5.058492210403556
1267,10.500631201692046
1268,10.626998205148197
1269,10.907827170341847
1270,6.130997902501264
1271,5.06472401046056
1272,5.549528131057696
1273,5.24470578433177
1274,4.935942301023848
1275,5.407031909545777
1276,5.9838095513267096
1277,9.80017166593533
1278,6.696874693172335
1279,7.272741390654709
1280,9.677621756555624
1281,5.896302178169063
1282,7.974386633001142
1283,4.880730913082984
1284,11.191081040037114
1285,5.577658799179155
1286,8.44361260059542
1287,4.4424497681738035
1288,5.586358437271182
1289,4.4424497681738035
1290,10.735314825886224
1291,4.568816771629954
1292,6.47777194961263
1293,5.151227950507111
1294,9.953530094802176
1295,7.29957474898973
1296,9.804146827087449
1297,6.728119519753144
1298,6.072769023484044
1299,5.991247168984138
1300,4.267145083049137
1301,8.203184773666932
1302,8.708453982962752
1303,6.581219844467807
1304,5.981614634786536
1305,13.473506574357561
1306,4.6913666810096615
1307,9.677621756555624
1308,10.721613596413633
1309,6.23843536279033
1310,9.984704745958867
1311,9.691855045197304
1312,5.991247168984138
1313,3.3166931205548695
1314,9.960732139118484
1315,4.6913666810096615
1316,6.130997902501264
1317,9.586404565408282
1318,4.25623619424559
1319,5.586358437271182
1320,11.142065852103153
1321,4.25623619424559
1322,9.591117816509072
1323,9.691855045197304
1324,5.560705336526122
1325,5.727042066893882
1326,5.337441524435325
1327,5.6044921575141755
1328,4.851927154192815
1329,9.960732139118484
1330,4.935942301023848
1331,7.332349883426231
1332,7.557229849426624
1333,6.643923183375451
1334,5.73574170498591
1335,5.03291236117512
1336,9.975401811310904
1337,6.136071250539825
1338,9.80017166593533
1339,6.643923183375451
1340,6.130997902501264
1341,6.130997902501264
1342,9.360641265431433
1343,7.189774041607672
1344,6.130997902501264
1345,9.791682580027963
1346,7.189774041607672
1347,4.4424497681738035
1348,4.4424497681738035
1349,9.064930813175232
1350,4.382603197701741
1351,10.73031323450566
