ID,RT
252,3.6887777777777777
253,2.7518888888888884
254,10.535222222222224
255,3.6727777777777777
256,5.039444444444444
257,6.178888888888889
258,4.007777777777778
259,6.653444444444444
260,4.411333333333333
261,5.234666666666667
262,12.05
263,4.927555555555555
264,10.472555555555553
265,4.232444444444444
266,3.539444444444444
267,2.401777777777778
268,4.598888888888889
269,4.463
270,11.770111111111111
271,11.127888888888888
272,5.322333333333334
273,6.819111111111112
274,3.353888888888889
275,9.255444444444443
276,5.993555555555556
277,4.7378888888888895
278,11.491111111111111
279,3.7811111111111106
280,6.435555555555555
281,5.602222222222222
282,7.776333333333334
283,8.798
284,6.6611111111111105
285,5.249999999999999
286,3.110444444444445
287,5.4511111111111115
288,3.4946666666666664
289,7.577
290,3.8115555555555556
291,2.848888888888889
292,11.964111111111112
293,8.856666666666666
294,11.39777777777778
295,10.472555555555555
296,6.330555555555556
297,9.577222222222224
298,10.363333333333333
299,3.6727777777777777
300,4.800333333333334
301,10.37
302,9.822222222222223
303,5.2717777777777775
304,6.886666666666667
305,11.260777777777777
306,10.472555555555555
307,6.711222222222222
308,3.741777777777778
309,8.305666666666667
310,3.091555555555556
311,4.631111111111111
312,3.4066666666666667
313,10.141
314,3.3567777777777774
315,13.366666666666667
316,3.993333333333333
317,4.8437777777777775
318,3.8115555555555556
319,5.8085555555555555
320,4.607222222222222
321,5.818666666666666
322,4.100444444444445
323,9.646333333333335
324,6.7299999999999995
325,12.874444444444444
326,6.365777777777778
327,4.305777777777778
328,4.382333333333333
329,9.102222222222222
330,3.3155555555555556
331,3.531111111111111
332,12.700333333333333
333,3.7520000000000002
334,6.377777777777777
335,4.035555555555557
336,10.256111111111112
337,7.191222222222223
338,6.0088888888888885
339,7.000333333333334
340,5.973111111111112
341,5.102333333333333
342,8.066444444444445
343,12.141111111111112
344,10.94111111111111
345,6.081111111111111
346,6.894444444444444
347,2.301111111111111
348,4.755777777777777
349,5.918222222222223
350,11.553999999999998
351,4.530555555555555
352,11.656222222222222
353,12.04
354,9.928333333333335
355,6.0678888888888896
356,10.594444444444443
357,5.331111111111111
358,3.603777777777778
359,4.4174444444444445
360,9.592999999999998
361,11.68
362,3.122888888888889
363,10.715555555555556
364,6.641111111111111
365,7.242333333333335
366,4.254444444444445
367,6.679
368,4.918888888888889
369,11.824111111111112
370,11.841111111111111
371,11.422666666666666
372,3.8055555555555554
373,12.104111111111113
374,6.168111111111112
375,11.611
376,5.467777777777779
377,10.655555555555555
378,7.776333333333333
379,9.094444444444443
380,13.350444444444443
381,4.877888888888888
382,8.326444444444444
383,5.682222222222222
384,6.685555555555556
385,7.478111111111111
386,5.564777777777778
387,3.6937777777777776
388,12.012222222222224
389,7.524111111111111
390,6.597222222222222
391,4.751222222222222
392,3.8855555555555563
393,7.979444444444444
394,7.756555555555555
395,4.704444444444444
396,5.952999999999999
397,7.539888888888888
398,6.047888888888889
399,9.47
400,3.979999999999999
401,12.281222222222222
402,3.9275555555555552
403,8.297777777777776
404,5.276999999999999
405,10.57611111111111
406,8.075
407,2.4195555555555557
408,8.798
409,12.103555555555555
410,3.673666666666667
411,4.923777777777778
412,10.017777777777775
413,11.259999999999998
414,8.357777777777777
415,5.95
416,4.5955555555555545
417,6.056666666666667
418,9.911000000000001
419,9.536666666666667
420,11.564444444444446
421,5.0184444444444445
422,4.922111111111111
423,4.614444444444444
424,4.629999999999999
425,11.303555555555555
426,3.4788888888888887
427,10.358888888888888
428,8.56311111111111
429,4.425777777777778
430,5.225555555555555
431,2.4299999999999997
432,4.550333333333334
433,4.029
434,10.334444444444445
435,4.577777777777778
436,9.94477777777778
437,4.947666666666667
438,10.358888888888892
439,6.746666666666666
440,4.670777777777778
441,4.464444444444444
442,5.996222222222223
443,11.295555555555556
444,5.313444444444445
445,5.496666666666666
446,4.553888888888888
447,7.1546666666666665
448,11.11111111111111
449,7.852222222222222
450,3.8115555555555556
451,6.2108888888888885
452,7.859555555555555
453,10.57611111111111
454,6.276666666666666
455,3.8455555555555554
456,11.881444444444444
457,6.561111111111111
458,6.876000000000001
459,5.476111111111112
460,3.5044444444444443
461,5.432666666666667
462,6.835555555555556
463,14.784444444444444
464,6.211444444444444
465,9.77688888888889
466,5.496666666666666
467,11.937999999999999
468,3.4351111111111106
469,4.464444444444444
470,9.673333333333332
471,5.921111111111112
472,5.585555555555555
473,10.084444444444445
474,9.876666666666667
475,4.798111111111111
476,11.14511111111111
477,10.636666666666667
478,8.421
479,4.0920000000000005
480,7.544333333333333
481,9.583333333333332
482,5.6000000000000005
483,6.871111111111111
484,6.609666666666666
485,7.598888888888889
486,6.280222222222222
487,4.197333333333334
488,3.9254444444444445
489,3.923333333333334
490,5.951333333333333
491,12.147777777777778
492,6.315333333333332
493,12.240333333333334
494,4.750666666666667
495,10.357777777777777
496,8.15922222222222
497,12.33222222222222
498,4.635555555555556
499,5.062000000000001
500,3.7717777777777775
501,9.592999999999998
502,5.570111111111111
503,6.2188888888888885
504,5.999
505,3.5822222222222226
506,9.054444444444446
507,7.6644444444444435
508,4.342666666666667
509,5.092666666666666
510,6.513777777777778
511,11.081555555555557
512,3.6727777777777777
513,3.5337777777777775
514,10.228222222222222
515,5.99
516,11.624666666666666
517,10.857777777777779
518,11.870444444444445
519,4.449999999999999
520,8.432222222222222
521,3.688777777777778
522,8.773111111111112
523,11.024444444444445
524,3.3795555555555556
525,3.866666666666667
526,4.782555555555557
527,12.541333333333334
528,3.0553333333333335
529,5.554444444444445
530,9.478888888888887
531,12.109666666666666
532,10.599444444444444
533,11.002888888888886
534,4.552444444444444
535,9.822222222222223
536,5.183888888888889
537,5.570111111111111
538,5.274444444444445
539,9.215555555555556
540,3.951444444444444
541,8.126666666666667
542,10.20988888888889
543,5.013222222222222
544,5.189888888888889
545,6.013444444444445
546,8.847777777777777
547,11.219000000000001
548,7.248
549,3.9111111111111114
550,4.604000000000001
551,4.813444444444444
552,3.9955555555555557
553,10.463888888888889
554,10.228222222222222
555,10.17
556,7.488863055555555
557,7.542111111111112
558,8.786666666666667
559,3.6999999999999997
560,11.09011111111111
561,9.039333333333335
562,9.765888888888888
563,11.524000000000001
564,5.682333333333333
565,9.997222222222224
566,7.051111111111112
567,4.9206666666666665
568,6.244444444444444
569,6.39
570,8.455444444444446
571,5.300000000000001
572,10.677777777777777
573,10.599444444444444
574,9.198888888888888
575,4.746666666666666
576,6.434777777777778
577,8.898777777777777
578,12.958888888888888
579,5.680777777777778
580,6.4847777777777775
581,4.912222222222223
582,4.178333333333333
583,7.859555555555556
584,9.294222222222224
585,10.96
586,7.776333333333333
587,5.558444444444444
588,5.962
589,3.447
590,3.6703333333333337
591,5.564777777777778
592,6.585333333333334
593,6.205444444444445
594,10.207444444444445
595,5.9398888888888886
596,7.4781111111111125
597,6.139555555555556
598,3.545888888888889
599,12.141111111111112
600,5.172222222222222
601,5.185555555555556
602,9.947888888888889
603,3.796666666666666
604,11.220222222222224
605,8.605333333333332
606,5.012888888888889
607,4.801444444444444
608,5.245888888888889
609,11.237777777777778
610,7.271666666666666
611,7.407777777777778
612,6.133222222222223
613,6.893555555555555
614,4.166666666666667
615,4.564111111111111
616,4.927555555555555
617,8.773111111111112
618,4.964888888888889
619,5.871888888888889
620,5.882333333333333
621,5.677222222222222
622,9.524444444444445
623,2.9125555555555556
624,3.414111111111111
625,11.733333333333333
626,7.616666666666666
627,11.802666666666665
628,7.224555555555556
629,6.866777777777778
630,11.863333333333333
631,12.881111111111112
632,5.734555555555556
633,3.777111111111111
634,5.196666666666666
635,7.9963075
636,3.788
637,9.702666666666666
638,9.341111111111111
639,9.240000000000002
640,3.233333333333333
641,6.927
642,4.864666666666667
643,10.266666666666667
644,7.859555555555555
645,5.231111111111111
646,8.041888888888888
647,3.8899999999999997
648,4.967777777777777
649,6.669222222222222
650,5.497444444444445
651,5.273333333333334
652,3.741555555555556
653,9.597444444444445
654,6.298333333333334
655,10.472555555555555
656,5.920555555555556
657,4.275555555555556
658,6.328222222222223
659,11.14777777777778
660,6.621222222222222
661,5.582777777777778
662,10.627777777777778
663,10.04
664,5.354777777777778
665,7.519777777777778
666,5.609666666666666
667,9.004666666666667
668,6.731111111111111
669,12.237777777777778
670,10.83888888888889
671,4.910555555555556
672,5.682222222222221
673,5.7698888888888895
674,2.8894444444444445
675,6.809333333333334
676,4.510000000000001
677,6.416666666666667
678,7.328222222222223
679,12.217666666666666
680,3.513333333333333
681,6.183000000000001
682,3.2824444444444443
683,11.997333333333332
684,11.675555555555555
685,9.806555555555555
686,4.594
687,4.117222222222223
688,4.202444444444445
689,11.012222222222222
690,9.37
691,7.043444444444445
692,4.486777777777778
693,4.8437777777777775
694,2.568888888888889
695,6.955222222222222
696,13.033333333333333
697,9.77222222222222
698,5.137333333333334
699,5.952000000000001
700,4.04111111111111
701,4.696666666666667
702,2.720777777777778
703,12.45411111111111
704,6.057777777777777
705,3.1834444444444445
706,4.927555555555555
707,10.505222222222223
708,4.779999999999999
709,11.906333333333333
710,9.95588888888889
711,11.893333333333333
712,13.286111111111111
713,4.645555555555556
714,9.256666666666668
715,6.803333333333334
716,9.23
717,8.272222222222222
718,7.602999999999999
719,12.012222222222222
720,6.004444444444443
721,5.973
722,6.743333333333333
723,6.238888888888889
724,8.531333333333333
725,8.835999999999999
726,4.017111111111111
727,6.538888888888889
728,11.325555555555557
729,7.5088888888888885
730,7.529888888888889
731,5.535333333333334
732,4.663777777777778
733,9.59
734,6.2444444444444445
735,11.935555555555554
736,11.027666666666667
737,2.8955555555555557
738,9.706555555555555
739,4.379555555555555
740,5.46
741,9.646333333333335
742,7.33488888888889
743,7.152222222222221
744,10.114222222222221
745,3.3617777777777773
746,11.210666666666668
747,8.61
748,9.646333333333333
749,10.118333333333332
750,8.847777777777777
751,8.379111111111111
752,4.899
753,4.8437777777777775
754,8.710222222222221
755,6.411222222222223
756,6.665555555555555
757,4.755777777777777
758,9.218
759,3.621888888888889
760,6.376111111111111
761,4.352555555555556
762,4.378222222222223
763,3.661666666666667
764,4.288888888888888
765,10.57611111111111
766,5.791444444444445
767,5.045555555555556
768,6.415777777777778
769,12.141111111111112
770,8.393222222222223
771,5.936444444444444
772,4.528444444444444
773,3.1673333333333336
774,11.144444444444444
775,5.776999999999999
776,5.2828888888888885
777,5.952
778,3.531111111111111
779,4.012222222222222
780,5.416222222222222
781,8.783777777777779
782,9.367222222222223
783,4.562000000000001
784,4.830555555555556
785,4.270111111111111
786,14.639999999999999
787,7.648777777777777
788,8.357777777777777
789,3.8899999999999997
790,11.827333333333334
791,6.5697777777777775
792,6.498555555555556
793,2.967666666666667
794,5.255222222222222
795,4.856
796,6.247888888888888
797,5.265777777777778
798,5.062
799,3.400666666666667
800,3.2175555555555557
801,5.879888888888889
802,3.482222222222222
803,4.974888888888889
804,8.830222222222224
805,5.401
806,5.5152222222222225
807,12.635555555555555
808,10.054222222222222
809,3.9275555555555552
810,5.543444444444444
811,11.081555555555553
812,10.854333333333333
813,10.662222222222223
814,4.495777777777778
815,2.8052222222222216
816,3.801333333333334
817,5.289555555555555
818,5.600777777777778
819,4.3551111111111105
820,7.014666666666667
821,9.944777777777778
822,11.246666666666666
823,8.902222222222223
824,10.911444444444443
825,11.440555555555555
826,11.277
827,3.6999999999999997
828,4.486777777777778
829,7.153555555555556
830,7.859555555555556
831,11.84
832,9.746666666666666
833,9.967333333333334
834,10.428888888888888
835,5.180000000000001
836,5.291333333333333
837,5.449
838,4.2122222222222225
839,7.513444444444444
840,10.228222222222222
841,7.626222222222221
842,3.5074444444444444
843,5.189222222222223
844,3.5211111111111113
845,10.42888888888889
846,12.055444444444444
847,3.670222222222222
848,7.521111111111111
849,7.346666666666666
850,6.553000000000001
851,9.703333333333333
852,4.473888888888889
853,12.413333333333334
854,12.103555555555555
855,12.14111111111111
856,11.863333333333333
857,6.2444444444444445
858,9.393666666666666
859,14.552222222222222
860,5.637
861,5.401
862,8.837333333333333
863,5.280666666666666
864,3.669
865,5.139555555555556
866,7.983333333333334
867,4.386666666666667
868,5.931111111111111
869,4.437555555555556
870,9.94477777777778
871,3.059444444444444
872,4.801444444444445
873,5.3
874,4.830555555555556
875,8.635555555555555
876,6.204777777777778
877,5.257000000000001
878,5.3742222222222225
879,4.967777777777778
880,5.2122222222222225
881,4.312666666666667
882,5.20688888888889
883,6.819111111111111
884,14.222222222222221
885,4.274222222222223
886,5.863666666666667
887,5.887777777777777
888,4.227777777777778
889,6.050333333333334
890,6.875666666666667
891,3.699
892,8.547666666666666
893,11.109333333333334
894,7.030333333333334
895,13.054444444444444
896,5.287777777777778
897,3.318777777777778
898,9.419888888888888
899,7.859555555555556
900,4.150222222222222
901,4.148444444444444
902,10.114222222222221
903,3.8190000000000004
904,10.455
905,4.694333333333334
906,11.986666666666668
907,3.71
908,7.583111111111112
909,4.756222222222222
910,11.695555555555556
911,8.702111111111112
912,4.730222222222221
913,10.74
914,14.1
915,5.331111111111111
916,11.732222222222221
917,9.654444444444445
918,2.7318888888888893
919,3.763777777777778
920,3.442888888888889
921,13.200222222222223
922,9.389444444444445
923,7.859555555555556
924,10.378222222222224
925,5.185555555555556
926,5.494444444444444
927,5.750444444444444
928,3.7205555555555554
929,9.094444444444443
930,9.702222222222224
931,4.927555555555555
932,8.393222222222223
933,6.741666666666666
934,10.925555555555555
935,7.191222222222223
936,5.677777777777778
937,5.682222222222221
938,3.7407777777777778
939,4.852555555555556
940,11.797777777777778
941,3.867777777777778
942,6.374444444444444
943,6.437222222222222
944,3.6951111111111112
945,5.785777777777778
946,4.543111111111112
947,3.3944444444444444
948,6.970000000000001
949,5.71
950,5.604333333333333
951,5.481333333333334
952,6.574222222222222
953,9.182666666666668
954,3.2376666666666667
955,4.377999999999999
956,8.064555555555556
957,3.923333333333334
958,8.255555555555556
959,10.879333333333333
960,3.8899999999999997
961,7.972222222222222
962,4.007777777777777
963,9.65611111111111
964,3.6033333333333335
965,6.977777777777778
966,5.118888888888889
967,3.617777777777778
968,8.535555555555556
969,9.759999999999998
970,3.4744444444444444
971,7.053333333333334
972,13.206222222222221
973,8.798
974,6.819111111111111
975,5.644
976,10.776666666666667
977,11.943333333333335
978,6.052222222222223
979,4.9013333333333335
980,11.00288888888889
981,6.059222222222222
982,5.488666666666666
983,6.553333333333333
984,11.033333333333335
985,3.163444444444445
986,3.941666666666667
987,5.748111111111111
988,5.519444444444444
989,10.893222222222223
990,6.743111111111111
991,3.531111111111111
992,12.154444444444444
993,5.8178888888888896
994,12.05222222222222
995,9.608666666666668
996,4.473888888888889
997,4.009333333333334
998,6.427333333333333
999,6.561111111111111
1000,11.672888888888888
1001,3.663333333333333
1002,3.9143333333333326
1003,6.2108888888888885
1004,6.593444444444445
1005,6.181666666666667
1006,6.513000000000001
1007,5.467777777777779
1008,10.912222222222223
1009,8.702111111111112
1010,4.666555555555556
1011,9.594333333333333
1012,10.229444444444445
1013,4.487777777777778
1014,8.535555555555554
1015,9.004444444444443
1016,7.53988888888889
1017,7.4962222222222215
1018,5.123888888888889
1019,12.14111111111111
1020,4.4093333333333335
1021,5.0184444444444445
1022,6.935555555555556
1023,8.51688888888889
1024,6.996222222222222
1025,3.8644444444444437
1026,3.3433333333333333
1027,7.535666666666667
1028,5.039444444444444
1029,11.548555555555556
1030,6.362888888888889
1031,11.251333333333331
1032,7.037777777777778
1033,3.211777777777778
1034,8.434444444444445
1035,4.073333333333333
1036,3.4788888888888887
1037,11.07
1038,8.357777777777777
1039,6.704555555555555
1040,5.291222222222221
1041,12.313333333333334
1042,6.168777777777779
1043,6.720888888888889
1044,3.505111111111111
1045,11.765666666666668
1046,10.032555555555556
1047,10.925555555555556
1048,10.660777777777778
1049,8.729999999999999
1050,5.277
1051,8.402222222222223
1052,6.792333333333334
1053,5.7925555555555555
1054,3.481222222222222
1055,3.5074444444444444
1056,5.247888888888889
1057,10.775111111111109
1058,5.126666666666667
1059,7.301
1060,12.644444444444444
1061,4.950666666666667
1062,4.111111111111111
1063,5.658666666666666
1064,9.959111111111111
1065,4.107333333333333
1066,6.299333333333333
1067,4.962
1068,5.4687777777777775
1069,6.585333333333333
1070,4.073777777777778
1071,5.221666666666667
1072,10.513333333333334
1073,7.865888888888888
1074,7.184000000000001
1075,4.833777777777778
1076,10.043333333333333
1077,4.039333333333333
1078,6.351111111111111
1079,9.038555555555554
1080,5.488666666666666
1081,3.4234444444444443
1082,7.975555555555555
1083,3.5805555555555557
1084,10.259444444444444
1085,5.354
1086,9.424444444444443
1087,5.791444444444445
1088,5.251111111111111
1089,5.626666666666668
1090,10.427666666666669
1091,5.961111111111111
1092,5.262333333333333
1093,5.384444444444444
1094,8.153333333333334
1095,4.563444444444445
1096,11.874666666666666
1097,5.273777777777777
1098,7.8695555555555545
1099,4.5311111111111115
1100,10.799666666666665
1101,6.484888888888889
1102,8.357777777777777
1103,5.412222222222222
1104,10.543
1105,5.495444444444445
1106,6.369
1107,4.542222222222223
1108,7.65088888888889
1109,7.115666666666668
1110,9.234777777777778
1111,6.23888888888889
1112,6.476111111111111
1113,7.8178888888888896
1114,6.027777777777778
1115,5.37
1116,5.437777777777778
1117,10.250000000000002
1118,5.046
1119,9.759999999999998
1120,4.769555555555555
1121,2.144444444444444
1122,8.915222222222221
1123,9.288444444444444
1124,9.69888888888889
1125,7.201
1126,3.69
1127,8.812222222222225
1128,3.0915555555555554
1129,6.831666666666667
1130,9.483333333333334
1131,12.05
1132,3.777111111111111
1133,9.304444444444444
1134,7.4460000000000015
1135,6.560111111111111
1136,5.167777777777777
1137,11.595555555555556
1138,11.732222222222221
1139,7.055555555555555
1140,3.7466666666666666
1141,9.29277777777778
1142,6.276666666666667
1143,9.281888888888888
1144,2.9012222222222217
1145,7.343333333333334
1146,10.643333333333333
1147,10.463888888888889
1148,6.727888888888889
1149,12.958888888888888
1150,5.194444444444445
1151,9.945555555555554
1152,3.967777777777777
1153,13.509999999999998
1154,12.141111111111112
1155,11.872222222222224
1156,5.737777777777778
1157,10.213333333333331
1158,11.88411111111111
1159,10.393333333333334
1160,7.455555555555555
1161,5.005444444444445
1162,10.47888888888889
1163,8.66
1164,6.8711111111111105
1165,3.323666666666666
1166,10.017777777777777
1167,9.359333333333334
1168,6.771111111111112
1169,9.94477777777778
1170,11.863333333333333
1171,11.063777777777778
1172,6.525555555555556
1173,12.778
1174,9.609777777777778
1175,3.8947777777777777
1176,6.665555555555555
1177,12.768555555555556
1178,9.094444444444443
1179,8.847777777777777
1180,4.203888888888889
1181,8.255555555555555
1182,12.644444444444444
1183,7.4462222222222225
1184,9.276555555555554
1185,5.426666666666667
1186,5.938666666666666
1187,11.986666666666666
1188,5.352555555555556
1189,7.389444444444444
1190,5.270333333333333
1191,12.377555555555555
1192,12.012222222222224
1193,10.381111111111112
1194,3.6222222222222222
1195,6.751111111111111
1196,5.316333333333334
1197,7.756666666666667
1198,11.681888888888889
1199,14.263333333333334
1200,10.75088888888889
1201,8.606555555555556
1202,9.409999999999998
1203,14.1
1204,5.638333333333333
1205,5.005444444444445
1206,5.185333333333333
1207,7.361111111111111
1208,6.538333333333333
1209,5.697777777777778
1210,3.8900000000000006
1211,9.87
1212,11.134444444444444
1213,6.871888888888889
1214,6.6467777777777775
1215,4.804111111111111
1216,12.30411111111111
1217,9.57
1218,6.598111111111112
1219,7.1192222222222235
1220,5.995555555555555
1221,5.449000000000001
1222,6.331888888888888
1223,4.207111111111111
1224,4.528888888888889
1225,8.812222222222223
1226,11.058555555555555
1227,4.754555555555556
1228,4.980111111111111
1229,7.465111111111112
1230,6.561111111111111
1231,4.642222222222222
1232,5.138777777777778
1233,3.305444444444445
1234,11.290777777777778
1235,11.28111111111111
1236,3.5222222222222217
1237,9.602555555555556
1238,3.780111111111111
1239,6.453111111111111
1240,9.043
1241,4.553888888888888
1242,5.998111111111111
1243,12.485555555555557
1244,6.32511111111111
1245,5.356777777777777
1246,4.157777777777778
1247,12.981111111111112
1248,10.518777777777778
1249,12.658888888888889
1250,11.290777777777778
1251,6.112777777777778
1252,3.923333333333334
1253,3.5493333333333332
1254,8.981333333333332
1255,7.383333333333332
1256,4.104555555555556
1257,9.967333333333334
1258,8.51688888888889
1259,11.197444444444445
1260,4.059444444444445
1261,5.374444444444444
1262,8.84388888888889
1263,3.8649999999999998
1264,10.27288888888889
1265,9.57
1266,5.412222222222222
1267,10.060555555555556
1268,12.273333333333333
1269,4.927555555555555
1270,5.921333333333333
1271,4.543444444444443
1272,4.557777777777778
1273,3.6801111111111116
1274,4.784444444444444
1275,7.183111111111111
1276,4.104555555555556
1277,11.371888888888888
1278,8.798
1279,7.429751944444444
1280,10.309999999999999
1281,7.821111111111112
1282,7.776999999999999
1283,3.9766666666666666
1284,4.853555555555555
1285,3.323666666666666
1286,9.256666666666666
1287,5.612555555555556
1288,8.777222222222223
1289,5.078888888888889
1290,14.660666666666666
1291,4.994222222222223
1292,8.847777777777777
1293,4.104555555555556
1294,5.173777777777777
1295,7.558888888888889
1296,3.5311111111111106
1297,6.270888888888889
1298,7.101444444444444
1299,6.453222222222221
1300,5.493444444444444
1301,9.51
1302,10.472555555555555
1303,7.651111111111111
1304,3.8115555555555556
1305,10.758555555555555
1306,5.058111111111112
1307,12.377666666666666
1308,3.443777777777778
1309,6.75
1310,4.27888888888889
1311,9.352222222222222
1312,6.2587777777777776
1313,5.3742222222222225
1314,8.911111111111111
1315,4.662555555555556
1316,6.367444444444445
1317,4.292111111111111
1318,4.370222222222222
1319,7.859555555555556
1320,4.222222222222222
1321,3.9755555555555557
1322,9.15488888888889
1323,10.285000000000002
1324,4.026111111111111
1325,3.83411111111111
1326,5.801555555555556
1327,5.248222222222221
1328,3.744444444444445
1329,11.246666666666666
1330,5.543444444444444
1331,6.679333333333334
1332,8.226666666666667
1333,5.981111111111111
1334,8.139333333333333
1335,3.3795555555555556
1336,11.154777777777777
1337,4.568
1338,12.503222222222222
1339,5.907777777777778
1340,4.792333333333333
1341,5.867222222222222
1342,11.024444444444446
1343,6.980222222222222
1344,6.047555555555555
1345,10.827888888888888
1346,7.238555555555556
1347,3.5777777777777775
1348,3.9383333333333335
1349,11.583333333333332
1350,3.8855555555555554
1351,10.569777777777778
1352,3.531111111111111
1353,4.354666666666667
1354,9.275555555555556
1355,8.357777777777779
1356,15.165555555555557
1357,11.152111111111111
1358,11.964111111111112
1359,6.685555555555556
1360,4.924444444444445
1361,9.03
1362,9.85288888888889
1363,7.4076666666666675
1364,5.566666666666666
1365,5.308
1366,11.098
1367,2.839555555555555
1368,7.6244444444444435
1369,11.085555555555556
1370,7.595555555555555
1371,3.647777777777778
1372,4.5696666666666665
1373,7.494444444444444
1374,6.613444444444444
1375,3.41
