ID,RT
136,4.2980095692524504e+99
137,0.0
138,0.0
139,4.3556600894161774e+99
140,6.005486413829129e+99
141,1.1861998001720856e+99
142,0.0
143,4.579919951138508e+99
144,4.2614561417916266e+99
145,7.316142830216307e+99
146,8.037159161428554e+99
147,1.5562798552143753e+100
148,6.167951819702464e+99
149,0.0
150,3.8683142710056244e+99
151,1.367592600002167e+98
152,3.2071039710561755e+99
153,6.48830088604949e+99
154,0.0
155,3.328365779589005e+99
156,6.434325416725657e+99
157,0.0
158,4.839973051201248e+97
159,1.5087723721379889e+100
160,7.789157452620107e+99
161,0.0
162,5.302077798597077e+99
163,1.7507209996103637e+100
164,0.0
165,2.0733929774511493e+99
166,0.0
167,3.053918870172235e+99
168,1.564715804230079e+100
169,1.6384996747470076e+100
170,5.441908543430441e+99
171,4.533666810857102e+99
172,5.773385284090065e+99
173,3.8975599776103523e+99
174,6.314749476019618e+99
175,5.689170886606175e+99
176,5.25359996413112e+99
177,0.0
178,1.676921072566247e+100
179,0.0
180,4.855317587718508e+99
181,1.91156286828026e+100
182,1.3778200946351625e+99
183,0.0
184,2.659024520007727e+99
185,5.421260837333534e+99
186,2.0290769287821895e+99
187,5.469024017726465e+99
188,1.6699134554152123e+100
189,4.4444210509157e+99
190,0.0
191,0.0
192,2.1549388247984864e+99
193,0.0
194,1.5307488125308788e+100
195,6.036618448868096e+99
196,0.0
197,0.0
198,2.26978016796091e+99
199,7.001209845824681e+99
200,4.1154216487329975e+99
201,2.0096799754873778e+99
202,0.0
203,0.0
204,8.911308961395744e+99
205,0.0
206,1.4676629158720123e+100
207,5.138559361693337e+99
208,2.1175355948733764e+99
209,0.0
210,2.281621861200179e+99
211,1.4252050699227064e+99
212,6.077930818385842e+99
213,0.0
214,0.0
215,1.55267195601222e+100
216,1.7933760082793312e+99
217,0.0
218,4.382229573557967e+99
219,0.0
220,1.0649031177069406e+100
221,1.4969184552346223e+100
222,5.638798227593438e+99
223,0.0
224,3.812241613003772e+99
225,5.543862575480624e+99
226,2.4833128465843766e+99
227,4.118703126614763e+99
228,5.856651193771212e+99
229,2.1184550267528905e+99
230,2.1357250418177347e+99
231,3.498277346214312e+99
232,0.0
233,5.152531340908104e+99
234,0.0
235,5.503238936161631e+99
236,9.155808751891474e+99
237,5.494569637226165e+99
238,0.0
239,1.4446394043205804e+100
240,1.3563962509490825e+100
241,0.0
242,1.2252762132777232e+99
243,4.788785909235823e+99
244,0.0
245,0.0
246,0.0
247,0.0
248,4.2743739541719675e+99
249,3.4871733759958056e+99
250,7.762357400303535e+98
251,4.798016312503493e+99
252,4.0241994670257847e+99
253,2.8934176305687164e+99
254,0.0
255,5.120302082638816e+99
256,9.08120390438596e+98
257,1.3482809083788124e+100
258,5.685231436525566e+99
259,1.3584986014184667e+100
260,2.7211883896860124e+99
261,4.598163669321072e+99
262,0.0
263,6.052643879322357e+99
264,0.0
265,6.373667558715711e+99
266,4.859873158310623e+99
267,4.2643330043353414e+98
268,2.858305290618152e+99
269,4.212060826893081e+99
270,0.0
271,0.0
272,7.186291823842785e+99
273,1.8022950232628156e+100
274,1.3540599363249081e+98
275,0.0
276,6.460493653544964e+99
277,1.0314261035915158e+99
278,0.0
279,5.167662591976627e+99
280,0.0
281,9.211223898452325e+99
282,4.494179514320755e+99
283,1.691079460618312e+100
284,3.9374026100011514e+99
285,4.1665711783386347e+99
286,2.848780719980652e+99
287,5.802210589964133e+99
288,5.841896214247431e+99
289,6.838208792908499e+99
290,6.110228546075379e+99
291,3.0782487114662037e+99
292,0.0
293,0.0
294,0.0
295,0.0
296,1.2659733115851946e+100
297,0.0
298,0.0
299,4.955164069362969e+99
300,3.993520719454711e+99
301,0.0
302,0.0
303,5.29165946118302e+99
304,1.5917364063433792e+100
305,0.0
306,0.0
307,1.4302946575002957e+100
308,3.4611758895408085e+99
309,1.6585180345456783e+100
310,5.563512689534014e+99
311,6.979939546966987e+99
312,3.115924871010729e+99
313,0.0
314,3.973492951041971e+99
315,0.0
316,1.4990998701693644e+99
317,5.685185264054926e+99
318,6.123050336332351e+99
319,4.435924549813133e+99
320,5.066968880409016e+99
321,5.691477169634858e+99
322,4.798989375598511e+99
323,0.0
324,1.3780178497008199e+100
325,0.0
326,1.4197790524288013e+99
327,4.928919941650448e+99
328,4.7614861817456525e+99
329,1.483730808397397e+100
330,2.526489603803855e+99
331,2.4761341012100764e+99
332,0.0
333,5.637331034897368e+99
334,3.673167101462212e+99
335,3.8377711202997936e+99
336,0.0
337,1.5233972522135532e+100
338,9.443880346668776e+99
339,4.723068759359594e+99
340,1.5507004473656021e+100
341,6.134939256659126e+99
342,4.165227714948787e+99
343,0.0
344,0.0
345,1.4777042188591063e+100
346,2.992344171601481e+99
347,4.93874311057487e+99
348,6.543440339269375e+99
349,4.115196314081661e+99
350,0.0
351,6.594880832893568e+99
352,0.0
353,0.0
354,0.0
355,7.54518067571847e+99
356,0.0
357,1.2399360808375166e+100
358,1.0584532029384984e+100
359,7.523214887891179e+99
360,0.0
361,0.0
362,2.4321141100676524e+99
363,0.0
364,5.908519052867413e+99
365,1.3305512235236113e+100
366,2.889386900091728e+99
367,1.359437160478017e+100
368,7.453986070315648e+99
369,0.0
370,0.0
371,0.0
372,7.104743051189085e+99
373,0.0
374,4.67522558828103e+99
375,0.0
376,8.436168956161274e+98
377,0.0
378,4.544339022893194e+99
379,1.4677827477725981e+100
380,0.0
381,4.516330612986627e+99
382,1.4425484174929355e+100
383,6.849601146221248e+99
384,1.8324067340709467e+100
385,1.3634242309197738e+100
386,5.119086427899856e+99
387,5.155484212511106e+99
388,0.0
389,1.4491180013615127e+100
390,9.053205989873324e+99
391,4.194252432967427e+99
392,4.1645035294294596e+99
393,0.0
394,1.470495795387791e+100
395,7.401219448245652e+99
396,4.673753438334659e+99
397,1.4517323067217864e+100
398,1.5938403285432554e+100
399,0.0
400,3.959933232373733e+99
401,0.0
402,9.115511377580712e+99
403,0.0
404,4.2645157808647385e+99
405,0.0
406,0.0
407,7.20053321717743e+99
408,1.6937982678866924e+100
409,0.0
410,4.705377364852465e+99
411,3.8947475767012823e+99
412,0.0
413,0.0
414,4.798163679129961e+99
415,4.407345974006165e+99
416,7.730315067170786e+99
417,7.047211417860719e+99
418,0.0
419,0.0
420,0.0
421,1.6057258357319899e+100
422,1.62518590965235e+100
423,3.997691835112835e+99
424,5.200037439391403e+99
425,0.0
426,3.0614971787156665e+99
427,0.0
428,0.0
429,3.902353858893484e+99
430,6.732532584654621e+99
431,4.0054167362836003e+98
432,7.034176757845553e+99
433,1.0685011805010511e+99
434,0.0
435,8.429684397265805e+99
436,0.0
437,1.6818085639166597e+100
438,0.0
439,4.165484831091168e+99
440,7.577327603449392e+99
441,1.5920246644008668e+99
442,1.4583877460340371e+100
443,0.0
444,4.658849218017153e+99
445,4.2113270720347704e+99
446,5.162434764481889e+99
447,6.333706104219379e+99
448,0.0
449,4.1685791550580323e+99
450,6.036402894321688e+99
451,1.377571794276454e+99
452,5.28805985037138e+99
453,0.0
454,9.818339717381175e+99
455,4.2632465456842356e+99
456,0.0
457,1.7263348618126293e+100
458,1.6753318279735612e+100
459,8.105585194253509e+99
460,6.530429776167696e+99
461,1.3776983235506344e+100
462,1.0108734552668796e+100
463,0.0
464,1.3703071244558024e+99
465,0.0
466,2.488844099737278e+99
467,0.0
468,3.3546183317110013e+99
469,1.8714984433494195e+99
470,0.0
471,1.5864509869589955e+100
472,3.298894253412739e+99
473,1.5827268524090171e+100
474,0.0
475,8.235162252559522e+99
476,0.0
477,0.0
478,1.856529541588116e+100
479,7.678946984132455e+99
480,2.037023467577778e+100
481,6.047209154008095e+99
482,1.1275070666660114e+100
483,9.778242326762136e+99
484,3.2851930120669563e+99
485,2.183352806658322e+100
486,1.257939055367886e+100
487,0.0
488,3.218974033700079e+99
489,3.684760447280149e+99
490,3.933679258658314e+99
491,0.0
492,9.281714170053787e+98
493,0.0
494,2.3757754228132946e+99
495,0.0
496,6.993532988589653e+99
497,0.0
498,2.8425114196583713e+98
499,4.3549696218853164e+99
500,5.486854835200715e+99
501,0.0
502,1.383602285823461e+100
503,4.654479293458338e+99
504,4.551757998689132e+99
505,2.947163617288568e+99
506,0.0
507,1.3103702154280036e+100
508,8.42241921339895e+99
509,1.4853237048651695e+99
510,9.579782562131296e+99
511,0.0
512,4.950838066698133e+99
513,6.270008510070826e+99
514,0.0
515,1.3299735911022512e+100
516,0.0
517,0.0
518,0.0
519,6.800908097111861e+99
520,1.2313187164862628e+100
521,8.924710061447905e+99
522,0.0
523,0.0
524,5.645881066934393e+99
525,5.21537738932225e+99
526,2.496393355261879e+99
527,0.0
528,2.964907647394292e+99
529,4.629395574561626e+99
530,0.0
531,0.0
532,0.0
533,0.0
534,4.529515258946967e+99
535,0.0
536,3.926401759942823e+99
537,1.3950879894306234e+100
538,6.423355058191599e+99
539,0.0
540,3.940336393880249e+99
541,4.2405853908593592e+99
542,0.0
543,1.5647146497708434e+100
544,4.0547402688404365e+99
545,8.421472704670256e+99
546,1.7984645443854232e+100
547,0.0
548,3.815054013912842e+99
549,6.425837917540268e+99
550,2.2804845117609484e+99
551,3.553928163964869e+99
552,3.4657548955826415e+99
553,0.0
554,0.0
555,0.0
556,1.896462513008776e+100
557,1.5350588609238344e+100
558,0.0
559,2.927428921120917e+99
560,0.0
561,0.0
562,0.0
563,0.0
564,1.4061180268172e+100
565,4.2334743037466145e+99
566,1.5561839802483064e+100
567,3.050360337069898e+99
568,2.201165733460035e+99
569,4.762468183035372e+99
570,1.8646776774346757e+100
571,5.884802333710053e+99
572,0.0
573,0.0
574,0.0
575,0.0
576,9.350570018086644e+99
577,0.0
578,0.0
579,1.4860893320061001e+100
580,6.201070800577655e+99
581,2.7912582343382347e+99
582,5.316899882038855e+99
583,5.517622421106202e+99
584,0.0
585,0.0
586,4.80856562136151e+99
587,1.444560189424646e+100
588,1.7169863803574847e+100
589,3.905260414785522e+99
590,1.9006050623688453e+99
591,5.288550443840538e+99
592,1.553359065919776e+100
593,1.5626987457091182e+100
594,0.0
595,9.603012427119844e+99
596,1.3315778499850856e+100
597,8.117232740156336e+99
598,3.8947991397508863e+99
599,0.0
600,3.784383329625739e+99
601,2.9472948143734314e+99
602,0.0
603,4.122487154840645e+99
604,0.0
605,0.0
606,1.5150017247733143e+100
607,6.352718421544642e+99
608,4.0007853892753626e+99
609,0.0
610,1.4512352891751193e+100
611,2.172567244719722e+100
612,1.4670342725232115e+100
613,1.821941860232951e+100
614,3.859000169779962e+99
615,3.578176751492678e+99
616,6.295042581361373e+99
617,0.0
618,4.4549178280502205e+99
619,3.0262338695266047e+99
620,1.4833151919165397e+100
621,7.049793969457052e+99
622,3.5958141802573484e+99
623,1.7970639805960116e+99
624,4.3272514979037117e+99
625,0.0
626,1.902898124079194e+100
627,0.0
628,1.4076395334276133e+100
629,1.550676889591921e+100
630,0.0
631,0.0
632,6.182498605010306e+99
633,3.620612827881549e+99
634,4.424746870126146e+99
635,2.030220784542498e+100
636,4.478950570063628e+99
637,0.0
638,0.0
639,0.0
640,2.8985824293935407e+99
641,4.3265214306191467e+99
642,5.356315009475643e+99
643,0.0
644,5.979909798324457e+99
645,4.048771766193805e+99
646,6.033680160019989e+99
647,5.09006171951917e+99
648,5.73074866832318e+99
649,4.769466304694098e+99
650,1.2108796485805844e+100
651,3.253210654722927e+99
652,1.6556931018477954e+99
653,0.0
654,1.537824659547565e+100
655,0.0
656,1.2534550708691892e+100
657,8.760419994185736e+99
658,0.0
659,0.0
660,6.038756070596685e+99
661,7.8776973361273e+99
662,0.0
663,3.837949945227917e+99
664,5.437550237246738e+99
665,1.8412811456341846e+100
666,2.474772497161801e+99
667,0.0
668,1.2346994057603848e+100
669,0.0
670,0.0
671,5.910988830692317e+99
672,6.799689938007518e+99
673,1.17567886616626e+99
674,2.6170886337135784e+99
675,1.7074969056597018e+100
676,2.1496656638438634e+99
677,5.842970677396946e+99
678,0.0
679,0.0
680,3.6477614987145085e+99
681,3.6453254765932726e+99
682,4.422426109934685e+99
683,0.0
684,0.0
685,0.0
686,4.1401629187129506e+99
687,3.7864248293799334e+99
688,2.8999598795680793e+99
689,0.0
690,2.7334998020243126e+99
691,6.336518505128449e+99
692,5.402785960161652e+99
693,6.331062531716536e+99
694,3.310628351020674e+99
695,6.734930129304857e+99
696,0.0
697,0.0
698,2.6445914494890724e+99
699,1.7106241002100776e+100
700,6.185899890628461e+99
701,8.371157630664453e+99
702,3.975044356134344e+99
703,0.0
704,7.363931776139098e+99
705,3.326645228653973e+99
706,6.237618402968283e+99
707,0.0
708,7.921219464087293e+98
709,0.0
710,0.0
711,0.0
712,0.0
713,3.1877527490026843e+99
714,0.0
715,1.8939830325169784e+99
716,0.0
717,1.4352333650560187e+100
718,1.4318144583794181e+100
719,0.0
720,1.5154253358811402e+100
721,2.429450717155532e+99
722,1.6978154082516852e+100
723,1.9755516989263618e+100
724,1.546751024801465e+99
725,6.108420073752314e+99
726,4.818932686489682e+99
727,1.745290528383145e+100
728,0.0
729,2.138368539532074e+100
730,1.4439200632147775e+100
731,3.5270039013292776e+99
732,2.9050336651699887e+99
733,0.0
734,2.545585340266478e+99
735,0.0
736,0.0
737,4.2910738016894527e+99
738,0.0
739,5.493066195141037e+99
740,8.587355383714151e+99
741,0.0
742,0.0
743,1.5041449836110006e+100
744,8.864177046539844e+99
745,5.053870848847179e+99
746,0.0
747,0.0
748,0.0
749,0.0
750,1.7906523008784143e+100
751,1.4952295095209728e+100
752,4.39326049188117e+99
753,5.488716894353571e+99
754,0.0
755,1.4705587927402797e+100
756,1.8862609422564273e+100
757,6.174923068911664e+99
758,1.3128928217652382e+100
759,4.391750645588135e+99
760,1.487285117959004e+100
761,1.0105408528904133e+99
762,2.587838955859229e+99
763,1.2814132381183894e+98
764,2.1533284403139866e+99
765,0.0
766,5.821282058756612e+99
767,4.2618361741463286e+98
768,4.730845331059822e+99
769,0.0
770,1.814015147383942e+100
771,1.7302062093499995e+100
772,5.530141272050573e+99
773,3.117073512369102e+99
774,0.0
775,6.454737819489193e+99
776,4.0130000360084354e+99
777,1.6829792523561686e+100
778,2.311857834241147e+99
779,3.77327197261537e+99
780,1.6412139171740828e+100
781,0.0
782,0.0
783,2.852800421650319e+99
784,2.667236969387674e+99
785,4.46817744299417e+99
786,0.0
787,1.4647533775484817e+100
788,0.0
789,4.742829711803657e+99
790,0.0
791,1.0803694430676039e+100
792,9.124327618236094e+99
793,3.3714082771112036e+99
794,4.1352503823703386e+99
795,0.0
796,1.7340971525374926e+100
797,6.19369152622383e+98
798,4.0126205883469126e+99
799,1.6191197485061855e+99
800,4.587531641777124e+99
801,2.1348507534431011e+99
802,1.6854757473918651e+99
803,1.9395056447841722e+99
804,1.681508011430357e+100
805,2.0516452577642948e+99
806,1.3775039287156125e+100
807,0.0
808,4.0185357903038982e+99
809,9.00786178229581e+99
810,2.816787727246395e+99
811,0.0
812,0.0
813,0.0
814,3.369560321566844e+99
815,5.283702223672176e+99
816,4.638234815160061e+99
817,4.932116920759473e+99
818,1.5873904137748131e+100
819,8.475430371473307e+98
820,1.418695401121066e+100
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,2.8973232568386723e+99
828,4.89616065965432e+99
829,1.4141632231204391e+100
830,5.845638138641982e+99
831,0.0
832,1.6617434362407012e+100
833,0.0
834,0.0
835,1.8750064970997484e+99
836,0.0
837,4.8937165581953745e+97
838,4.066024167343072e+99
839,1.5007419946378265e+100
840,0.0
841,9.484198862880512e+99
842,2.9169238791850635e+99
843,6.6839491389274535e+99
844,3.9622021172035376e+99
845,1.7429889058162245e+100
846,0.0
847,4.128272072582373e+99
848,1.0878884881728857e+100
849,3.313226957644123e+99
850,4.201700439291613e+99
851,6.114967382775056e+99
852,5.296706424164365e+99
853,0.0
854,0.0
855,0.0
856,0.0
857,2.5856865466264527e+99
858,0.0
859,0.0
860,4.870221808036014e+99
861,2.4792703602495446e+99
862,1.5215505685170803e+100
863,1.5999834178926806e+100
864,2.4228734752343215e+99
865,2.6899132294953413e+99
866,1.5926538500786626e+100
867,4.990330827746255e+99
868,2.0860520198805517e+98
869,1.3515297643597198e+99
870,0.0
871,1.8556550220493026e+98
872,6.467705432780403e+99
873,6.573353020404172e+99
874,2.7349951981546346e+99
875,5.109385560980782e+99
876,1.6029684173236676e+100
877,3.996707686969236e+99
878,7.4505184223111e+99
879,5.881895258018266e+99
880,8.450349472014674e+99
881,8.074600199718236e+99
882,7.642137282594261e+99
883,1.7939287153102247e+100
884,0.0
885,1.35904273453908e+99
886,8.802676841374688e+99
887,9.401033861469087e+99
888,5.312024030658942e+99
889,4.1393333737046865e+99
890,1.3652744242951628e+100
891,1.8671562585945863e+99
892,0.0
893,0.0
894,4.726255726874119e+99
895,0.0
896,3.158100446567989e+99
897,3.5832381262819177e+99
898,0.0
899,5.325134927280915e+99
900,2.8954513192639864e+99
901,4.785596903113026e+99
902,8.300898379710314e+99
903,4.377104329928416e+99
904,0.0
905,4.243272630071649e+99
906,0.0
907,1.5514991502487996e+99
908,1.950161170125378e+100
909,2.1832879289880081e+99
910,0.0
911,8.180227424356532e+99
912,2.7418866463630093e+99
913,0.0
914,0.0
915,1.273966685187652e+100
916,0.0
917,0.0
918,2.3950390331581174e+99
919,2.466248537662265e+99
920,6.18958144435126e+99
921,0.0
922,0.0
923,4.0881711149092746e+99
924,0.0
925,3.4909951917902993e+99
926,5.762432327459071e+99
927,6.072305248962798e+99
928,4.677358908031816e+99
929,1.4742326625410404e+100
930,0.0
931,6.216920146291285e+99
932,1.8328312964999875e+100
933,1.5056595818614244e+100
934,0.0
935,1.3754744557414727e+100
936,1.0154767446458502e+100
937,6.795363935342682e+99
938,5.355030371772097e+99
939,4.87467647807147e+98
940,0.0
941,4.357630103814575e+99
942,1.5384793804094686e+100
943,1.3993772524338082e+100
944,5.222628236732399e+99
945,1.2260416212258221e+100
946,2.975170427901301e+99
947,5.265305140201798e+99
948,1.4984697266385547e+100
949,1.0162280416637862e+100
950,5.649403193157892e+99
951,6.358092538199619e+99
952,5.19911948793379e+99
953,0.0
954,0.0
955,2.8670690535230613e+99
956,0.0
957,4.191385747787482e+99
958,1.557586921065699e+100
959,0.0
960,5.647940747179889e+99
961,9.59763040502473e+99
962,4.183671486680945e+99
963,0.0
964,6.878248789848409e+99
965,1.0372259581221525e+100
966,8.405027692008405e+99
967,1.873149927110206e+99
968,0.0
969,3.811993775994146e+98
970,3.4848438998386774e+99
971,1.525980704593722e+100
972,0.0
973,1.7033437324130784e+100
974,1.837316660282842e+100
975,1.3010568362437074e+99
976,0.0
977,0.0
978,1.6231113232129582e+100
979,6.195621325588662e+99
980,0.0
981,8.794808987335313e+99
982,8.029890098453266e+98
983,1.5346393150421969e+100
984,0.0
985,3.3638446847323117e+99
986,7.650848533531361e+99
987,4.390628755613493e+99
988,1.238021773583763e+100
989,0.0
990,4.196812511993527e+99
991,2.81848313474848e+99
992,0.0
993,6.44705077165981e+99
994,0.0
995,0.0
996,5.557135348492558e+99
997,3.329155212171576e+99
998,1.377172292378262e+100
999,1.733483863495187e+100
1000,0.0
1001,4.080077076396282e+99
1002,9.19344530205253e+99
1003,1.610476542851614e+99
1004,3.5965290487994515e+99
1005,7.774494946094583e+99
1006,1.7460418254010809e+100
1007,1.4768125545157675e+99
1008,0.0
1009,8.115281596498642e+99
1010,5.387868200312974e+99
1011,0.0
1012,0.0
1013,2.314604913201284e+99
1014,0.0
1015,0.0
1016,1.4582268895075755e+100
1017,6.192870146357495e+99
1018,1.1005216364945435e+99
1019,0.0
1020,2.3755271224545866e+99
1021,1.6240003597322617e+100
1022,9.886097946148136e+99
1023,1.469142742013692e+100
1024,7.315347652506727e+99
1025,4.2860454407681566e+99
1026,6.040767536519184e+99
1027,1.1191494945902329e+100
1028,1.030115830084123e+99
1029,0.0
1030,5.114128103106018e+99
1031,0.0
1032,1.276187344705046e+100
1033,9.091309604207051e+99
1034,0.0
1035,5.475007121873534e+99
1036,2.7142651710001535e+99
1037,0.0
1038,4.923346086290012e+99
1039,1.3527561835791574e+100
1040,4.311617210301641e+99
1041,0.0
1042,4.411333078357664e+98
1043,1.6670896681899814e+100
1044,5.021770658544236e+99
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,4.3018045863156435e+99
1051,4.48780178851796e+99
1052,1.0905053118548164e+100
1053,9.042846259770499e+99
1054,7.004837031608774e+99
1055,3.0585077597057147e+99
1056,7.569935706529133e+99
1057,0.0
1058,2.34568652267486e+99
1059,1.8892063790388057e+100
1060,0.0
1061,3.6721109034160256e+99
1062,7.018095609178422e+99
1063,6.621119442696906e+99
1064,0.0
1065,5.722628765875859e+99
1066,4.32138519256082e+99
1067,1.5140009769706767e+99
1068,3.4888672082649976e+99
1069,1.5097993704644061e+100
1070,5.280236206990745e+99
1071,4.05903069010637e+99
1072,0.0
1073,6.878306183527537e+99
1074,0.0
1075,2.281197134417441e+99
1076,0.0
1077,3.8942804487659325e+99
1078,1.966886954725296e+100
1079,0.0
1080,9.253590160963087e+98
1081,3.2386622775722597e+99
1082,3.6983274165733813e+99
1083,5.07283350634366e+99
1084,0.0
1085,1.563131240148565e+100
1086,0.0
1087,6.139745868103494e+99
1088,5.79619882756241e+99
1089,1.2135163989602896e+100
1090,0.0
1091,9.208546367643801e+99
1092,0.0
1093,0.0
1094,1.365296942363744e+100
1095,1.1667586638046516e+100
1096,0.0
1097,3.5503279698948394e+99
1098,6.996883843159845e+99
1099,3.2633778408804506e+97
1100,0.0
1101,9.572269591951936e+99
1102,5.119814455991367e+99
1103,6.528402092409466e+99
1104,0.0
1105,5.437573343987178e+99
1106,1.4959498621600702e+100
1107,7.775636847177055e+99
1108,1.9305143331552426e+100
1109,1.551030151899067e+100
1110,0.0
1111,1.9865337916954313e+100
1112,1.641574266084439e+100
1113,7.631497040918174e+99
1114,7.853662792636062e+99
1115,4.120422881038792e+99
1116,3.038292256711857e+99
1117,0.0
1118,5.474548050701004e+99
1119,7.028501544608213e+98
1120,6.485059905202876e+99
1121,1.3758464333629494e+99
1122,0.0
1123,0.0
1124,0.0
1125,2.021105511152733e+100
1126,2.9547474352317635e+99
1127,0.0
1128,5.60058776644355e+99
1129,1.4116142530589065e+100
1130,3.3750935880546437e+99
1131,0.0
1132,3.6699714644413063e+99
1133,0.0
1134,0.0
1135,3.5315832209415607e+99
1136,4.1663174893498424e+99
1137,0.0
1138,0.0
1139,9.475260398773746e+99
1140,7.6364327864753615e+99
1141,0.0
1142,1.0001084957383894e+100
1143,0.0
1144,2.7899202181318343e+99
1145,2.168764740274617e+100
1146,0.0
1147,0.0
1148,1.7569736173146937e+100
1149,0.0
1150,4.265567305875696e+99
1151,0.0
1152,3.962745633282803e+99
1153,0.0
1154,0.0
1155,0.0
1156,1.365461322925536e+100
1157,0.0
1158,0.0
1159,0.0
1160,1.788295804191154e+100
1161,1.6129863656877972e+100
1162,0.0
1163,3.482949207440643e+99
1164,9.764102506502607e+99
1165,5.617762697736462e+99
1166,0.0
1167,0.0
1168,5.962756263745979e+99
1169,0.0
1170,0.0
1171,0.0
1172,1.4780789116834476e+100
1173,0.0
1174,0.0
1175,1.4815543853947672e+99
1176,1.8716728758727224e+100
1177,0.0
1178,1.4787648405416673e+100
1179,1.79347342356405e+100
1180,5.849171720814038e+99
1181,1.4393757779648774e+100
1182,0.0
1183,7.800223558412132e+99
1184,0.0
1185,6.084083104320478e+99
1186,1.5965732793183906e+100
1187,0.0
1188,6.092768899165744e+99
1189,6.828394975313807e+99
1190,6.660076788489917e+99
1191,0.0
1192,0.0
1193,0.0
1194,1.1174651139983823e+99
1195,1.0248472061572875e+100
1196,3.9669762534546795e+99
1197,4.949008263937406e+99
1198,0.0
1199,0.0
1200,0.0
1201,1.8487597210096306e+100
1202,0.0
1203,0.0
1204,9.60192877464312e+99
1205,1.5283150108324434e+100
1206,5.080392584568042e+99
1207,4.1016788769700806e+99
1208,6.012587833777378e+99
1209,1.4453907013385164e+100
1210,4.299783391987021e+99
1211,0.0
1212,0.0
1213,1.7902655216641125e+100
1214,1.7459915245456248e+100
1215,5.832866395622229e+99
1216,0.0
1217,0.0
1218,6.096027582100727e+99
1219,5.201185921004333e+99
1220,9.23821549863152e+99
1221,1.5398419979981944e+98
1222,1.968147196654468e+99
1223,3.255219481514563e+99
1224,1.1868225304193975e+99
1225,0.0
1226,0.0
1227,3.5510722136719373e+99
1228,4.683924902159345e+99
1229,1.5545707514129804e+100
1230,1.719884947044187e+100
1231,4.974802743501502e+99
1232,1.6259386206345323e+100
1233,2.1122627694445564e+99
1234,0.0
1235,0.0
1236,7.059802897455339e+99
1237,0.0
1238,9.229034050535258e+99
1239,1.0996181924501325e+100
1240,0.0
1241,5.384484365037351e+99
